SK_ID_CURR,TARGET
101354,0.10281695921324216
101355,0.17501508779340888
101356,0.021569656911363165
101362,0.06009417351765119
101363,0.33722223246994626
101365,0.02582578353747327
101366,0.10065044337332574
101367,0.10794266040633256
101368,0.023494025207615364
101374,0.1534435712609636
101380,0.01960200842964589
101383,0.0298321621377123
101398,0.026866311946277012
101399,0.3251655535483938
101401,0.24550711748164372
101412,0.06832427100197387
101426,0.054546990818600614
101427,0.3736636914753618
101428,0.14267769150005113
101429,0.1748483387928536
101434,0.06071645519927572
101440,0.07356016737953162
101448,0.07379644505133247
101449,0.04402781165233803
101465,0.031002739066931063
101467,0.029892539579295198
101472,0.09819292217654214
101478,0.10235731077545976
101497,0.04744823881064693
101504,0.08734398682101827
101547,0.027538719450230002
101548,0.09583912357731814
101555,0.11769352371275806
101570,0.024768708346298317
101572,0.06899871049466247
101578,0.04337564435787325
101580,0.22209876561900418
101588,0.14997230918233803
101602,0.035086105850243944
101610,0.1688574459346277
101614,0.05616685580133701
101616,0.032868319029096066
101643,0.09781956250835991
101644,0.03374946002207952
101649,0.09512150876508411
101650,0.09357844304933398
101665,0.018613834646649383
101667,0.07789093706518986
101669,0.043838668126396765
101674,0.0634993153869987
101675,0.033860388057320695
101678,0.07653121209114966
101682,0.059369012584429684
101686,0.05684576662190706
101697,0.23109912764454607
101700,0.387603242729735
101711,0.03345234995902481
101714,0.04874438692771181
101715,0.3243988261677636
101728,0.04596472715398886
101732,0.051150354179474944
101757,0.13849798493330429
101758,0.0382434296802213
101759,0.11717997980972003
101762,0.021824448829202633
101764,0.04548825312473135
101780,0.40817736457075576
101784,0.01637653863572955
101789,0.019266331220816918
101816,0.07630808417140966
101819,0.029710508522711655
101827,0.017871768686108618
101863,0.10740066011533285
101867,0.04870343866662471
101870,0.018881249874006256
101873,0.2375365214687724
101878,0.11778577467252824
101879,0.02663387533275256
101880,0.022037733330893153
101887,0.042740666322773846
101897,0.026960006212388133
101901,0.0955748758726939
101903,0.2789620966869449
101920,0.018413020793911036
101921,0.0393574547481557
101922,0.04814404491632647
101961,0.11071416069210722
101962,0.02552275779863784
101971,0.0493345631941256
101976,0.2993782645955281
102002,0.10351377245255575
102005,0.03830120551252562
102007,0.30302637273028166
102017,0.02309772012679681
102019,0.27171559565012243
102029,0.017222299791096067
102051,0.1280845725082858
102052,0.011025027042298989
102054,0.02274112985342743
102062,0.0870984138439311
102067,0.16160994860315298
102068,0.06590826992326235
102070,0.042748494246952984
102090,0.0646941267434022
102092,0.03492217107950275
102099,0.0864429714271687
102100,0.03130088207640662
102112,0.06440140136639308
102113,0.036778410457390144
102122,0.1536445992730178
102123,0.03779169336002347
102125,0.050994182972229386
102126,0.19828718245233895
102146,0.04908157941937157
102147,0.14656940022674236
102151,0.031079121471262183
102158,0.1150043037567329
102159,0.03299628690288891
102162,0.06942176685272897
102165,0.04514301590202292
102166,0.032932728903294295
102174,0.03146747305812985
102193,0.20765181499934132
102198,0.03598209670189454
102205,0.08860326781019882
102206,0.022647804275691283
102218,0.036890457107875696
102221,0.027980924014966924
102230,0.06229507153711652
102238,0.06230633581505758
102248,0.053409944062231055
102252,0.2036502291503423
102259,0.06584416064019549
102262,0.13013339256971493
102273,0.057423717676840014
102286,0.11658808251341543
102293,0.024154217051366646
102294,0.03793774174253907
102296,0.0360009697927212
102298,0.06283561177728247
102303,0.0263132651862248
102309,0.08060103791671411
102315,0.032378565540117824
102340,0.031054067071577374
102342,0.07028900173406763
102344,0.059100067064995
102346,0.0955889968192037
102347,0.017942351849526667
102374,0.0576215127436584
102380,0.028241390975672836
102387,0.023839037711869137
102393,0.04493631569445538
102403,0.021293087635770182
102413,0.05853363576890269
102414,0.014756614521572977
102415,0.03182773241972993
102416,0.08365963965468917
102439,0.04405307374356929
102441,0.04418485238096873
102443,0.015573617503321502
102444,0.11496502749962301
102445,0.12357532299770693
102448,0.042442972505027
102449,0.059289994258599946
102450,0.16544479386338257
102456,0.02708357462221856
102458,0.07699873609575728
102459,0.04998550309377916
102465,0.020218646946050613
102470,0.16201438276211286
102471,0.06159231885779877
102475,0.046685904200533715
102476,0.12914691379852736
102506,0.07187195763067611
102509,0.03990318404553973
102519,0.029707441630749842
102522,0.046379012059107966
102545,0.033147047840571806
102549,0.02945493328366906
102562,0.017777632577521445
102563,0.01984623275154854
102568,0.15181686490956886
102582,0.07170396496428033
102592,0.020848835074397425
102597,0.12953718099467285
102605,0.03195758807781261
102614,0.02647470351168184
102617,0.08914891633074455
102634,0.07329579675739664
102652,0.027356209518531915
102655,0.012198053248050884
102671,0.07831733488972518
102694,0.24691326735316949
102701,0.03788720937614905
102703,0.019777236011665263
102704,0.018863385372587544
102713,0.01739269969651232
102720,0.1968464427141679
102731,0.03441041683648967
102733,0.035406886699340265
102749,0.029634406615864924
102755,0.04700281385342482
102763,0.020970231228903655
102770,0.05292904352320031
102772,0.09304478687702292
102799,0.17125578237059144
102838,0.021100303996298288
102854,0.029779141058984177
102862,0.11162055322928707
102863,0.03505984878772317
102867,0.017156636582247666
102868,0.013125891083010526
102878,0.07835007870785703
102887,0.05393821466852333
102898,0.305895592033503
102904,0.11611256058790456
102912,0.06740843459112454
102919,0.028404251221446464
102927,0.05771986256178254
102932,0.055505225975893524
102933,0.09789080498350315
102935,0.025459639267953464
102958,0.07706317159890885
102969,0.15440622853833125
102971,0.025921791183141613
102975,0.03922358125625429
102979,0.0545971139255149
102982,0.020373455036928143
102987,0.08549518900985634
102989,0.06524450028859763
102995,0.05519590618222501
102996,0.03886486491220664
103000,0.05507430806797727
103001,0.059603626528684873
103004,0.05599007849892581
103010,0.02339838075871256
103025,0.22284744315682917
103029,0.03043657628095
103046,0.1142940609051725
103056,0.05109171002236298
103062,0.0849440567827956
103078,0.01985427294925552
103083,0.01540631780016421
103092,0.03479491552483304
103096,0.09614363945355986
103097,0.15545425982652
103102,0.13987505448619864
103112,0.05942699473801135
103132,0.04065529321466903
103144,0.09354649275183702
103145,0.07203475757588429
103146,0.018257748924367306
103147,0.07588633785799265
103158,0.020666943656156102
103171,0.11213668673751014
103173,0.02311229783288251
103184,0.03132087177549318
103195,0.17670319910102822
103196,0.04358804498205761
103206,0.022172513084611146
103230,0.14264023966993578
103231,0.15509854578094429
103232,0.03384726739185339
103239,0.07868252007299606
103240,0.1851334555072411
103243,0.035325744729623444
103252,0.12489625490476426
103258,0.03162720985805274
103259,0.14904481104307127
103279,0.030250492954684592
103280,0.010073840349199985
103286,0.022008375801428164
103287,0.4173507023665663
103290,0.02335024773058584
103298,0.04497934130708057
103315,0.017948488836425684
103319,0.054267923429648625
103334,0.09965380706651658
103336,0.0664296588255657
103345,0.051134054226234835
103368,0.03178627558816078
103371,0.18091043697122958
103377,0.04250947809367831
103398,0.017641138801948182
103404,0.05810955312743973
103408,0.1857531530206205
103410,0.062288575819147506
103418,0.03741091067536667
103420,0.187999861669524
103432,0.07670465599933814
103433,0.020451595881091973
103436,0.020039262583893516
103440,0.029949506925611415
103453,0.05410204899502925
103459,0.04855031939708146
103460,0.0359673114075106
103461,0.023701466088986645
103462,0.060434949388968
103473,0.11215873688304631
103474,0.0188579226832744
103475,0.20211240859910334
103478,0.18319021896011994
103480,0.09060556376600788
103484,0.0220291960517529
103494,0.13273628411457164
103513,0.051120097861143556
103515,0.07901453152494785
103516,0.17648571215468617
103525,0.10271693407488576
103541,0.2691712524765058
103544,0.02728244166048584
103562,0.31647225289919323
103570,0.35868545155066345
103572,0.26728142163229196
103574,0.039925059149092494
103575,0.05635083928828216
103591,0.0858746529122412
103594,0.037521647692434115
103609,0.044870907004659726
103613,0.06356255246763924
103614,0.021772824523533945
103615,0.0581938798924929
103624,0.05437057819543044
103625,0.17191802740252737
103628,0.3440738925658741
103629,0.025120406990644283
103647,0.04010052345399131
103648,0.052274889595989006
103651,0.04246448714637414
103658,0.017745796637343495
103668,0.06494796826377536
103669,0.02843972304676356
103676,0.04739606871704245
103682,0.061507072018246234
103683,0.04489522482075976
103689,0.02263829182866952
103725,0.03278424954067462
103733,0.11441553752775573
103744,0.01969709930724644
103762,0.09093124523952115
103771,0.36001875620402973
103773,0.011067506464934426
103783,0.05639179831395508
103784,0.06388544951123468
103808,0.02123468038025457
103812,0.06601823563552921
103813,0.1525789702776144
103814,0.06795644160602393
103818,0.19875365556207394
103824,0.03148701341667483
103828,0.017188361767847715
103830,0.27300214636514475
103840,0.019125660071813787
103842,0.10153185068349693
103847,0.19522113918124873
103848,0.059542389758384905
103851,0.023988032628530827
103854,0.10637476330817572
103857,0.1863385503361044
103861,0.019519178597589247
103862,0.08299318965249025
103865,0.05119995734840653
103870,0.01494999339560719
103876,0.03101666819550199
103891,0.4012134481199533
103908,0.06600908647041007
103914,0.10638208867043135
103918,0.06883364049807024
103940,0.0238663675645424
103963,0.11521948013610775
103966,0.09973245014029
103971,0.2268690727035898
103980,0.13743304350524352
103984,0.0769933539897439
103985,0.04382181085736638
103998,0.2805718119431684
104019,0.02577284633352652
104026,0.04169417445560169
104035,0.07796259724374896
104044,0.05655757698845361
104045,0.030771530376686368
104047,0.2767596698154654
104051,0.03397945397556756
104058,0.06868828954092654
104063,0.016309008735834643
104066,0.11289896320266953
104087,0.018376843569792498
104089,0.04403821689745704
104095,0.03649982723554561
104098,0.0913176401390926
104104,0.02459282338056957
104110,0.28407012268240384
104120,0.12243524719815257
104122,0.02449768720516585
104131,0.02661638652649851
104132,0.0935673791059227
104135,0.03214553797330431
104136,0.02541376737855212
104149,0.08534508959035667
104150,0.05256911996453586
104156,0.31341239469397264
104165,0.09872866222790078
104175,0.04176553862003554
104179,0.09426742816865512
104184,0.15036062648950024
104206,0.030547724321571584
104216,0.2989435760621686
104230,0.1933595992242571
104257,0.03656698852017291
104272,0.04040617149580369
104273,0.09746268405859757
104278,0.028466392423901105
104294,0.1250898505587675
104295,0.037281018820276846
104297,0.03205406325716893
104298,0.049572216392935936
104308,0.05265965602296605
104318,0.026579210162351447
104319,0.08125761663457468
104320,0.13831125475810763
104327,0.1593589340669411
104334,0.06551774334734858
104344,0.04644388592131267
104350,0.02842467806046548
104351,0.14686251517001953
104354,0.04504895481116287
104369,0.13667311222704345
104376,0.13485019940768178
104381,0.03129569471535021
104384,0.05326825501348028
104391,0.026700089270869275
104394,0.030140342741765015
104398,0.23740543747852438
104402,0.018523966919217406
104408,0.06432640586985053
104409,0.02110129883113026
104410,0.35266576793110793
104412,0.07104369200700777
104417,0.11405430496176985
104424,0.06125051859174744
104426,0.039004621494766495
104435,0.06530335045631193
104445,0.03966359951197559
104458,0.01768049572811854
104460,0.039027399305391446
104466,0.028031225153163537
104472,0.11671460693312244
104473,0.0822785179215049
104479,0.017658490433588993
104480,0.022288131467740717
104482,0.09324650427390707
104499,0.02394880254804144
104501,0.017967800455110386
104502,0.028482097372258715
104506,0.12036409768564649
104510,0.01609908708215029
104512,0.08928461796616272
104520,0.21232300577790914
104528,0.06460754734140631
104529,0.019890574634616277
104541,0.06028504381932376
104578,0.03209144864242852
104584,0.05258497749466725
104588,0.08775217002483103
104602,0.1284677168112996
104610,0.016517671521310676
104611,0.24061245379371962
104618,0.08691907769001116
104620,0.057221873463623806
104622,0.021411175086017458
104624,0.05626416534398485
104625,0.1365868907704604
104634,0.05552272935893846
104639,0.07022819069004792
104646,0.05080711915110514
104647,0.03468431920838311
104652,0.03693969868020769
104670,0.1350556803430642
104677,0.023432314494684373
104685,0.12046302769217967
104691,0.03697709066905479
104696,0.08863186013913098
104699,0.015586946309638482
104712,0.10822883854941243
104714,0.032226807144172656
104717,0.07139686700472715
104718,0.021140979149339944
104740,0.058769403052906774
104741,0.04428865526605811
104743,0.009851689768293806
104744,0.03512344619965629
104747,0.06874396651169352
104767,0.06352487236564133
104772,0.30853794066455603
104776,0.2914084031643956
104779,0.026577561355526497
104814,0.023797068036180036
104815,0.02203616380824646
104830,0.0796665187606042
104831,0.10665171546484627
104833,0.09282076808244748
104839,0.026073512758668822
104840,0.0287956656362511
104860,0.09663481194174102
104861,0.029354152434062985
104866,0.0777493537844177
104870,0.03991598787185753
104877,0.06691810128366368
104878,0.020048486336233812
104879,0.033176230865232414
104880,0.04849187870676869
104899,0.04091361081659312
104906,0.05044375949542022
104907,0.10063332631551816
104913,0.09969672904692406
104916,0.07007972484532353
104921,0.056810521594540066
104930,0.042430477134833035
104931,0.2885802486913753
104936,0.037117035220142716
104937,0.036010484237928006
104942,0.02541470477808084
104943,0.049998864422250947
104969,0.05958472628338198
104972,0.2814438597794494
104988,0.07580761874868384
105013,0.02763421973888941
105015,0.028654656551590163
105019,0.04960348525568352
105027,0.03665439814483926
105030,0.07206388443293726
105035,0.3456313690667828
105041,0.02181592547947129
105051,0.14127687514497422
105056,0.042365507584506606
105067,0.5383370312701479
105071,0.05942341107982987
105072,0.025283656463374632
105074,0.08134372957188049
105091,0.058032583326846764
105101,0.04900859323913208
105103,0.03840563851763994
105134,0.05097781966509074
105139,0.03268197991997257
105142,0.11982509906434698
105146,0.053433877221548146
105163,0.036254282913760726
105168,0.0831482570077858
105172,0.013574517621168656
105176,0.41912847396545116
105195,0.049475352197565124
105196,0.19168166210309862
105197,0.024423176790844953
105203,0.034131757484812134
105223,0.08761940212061899
105227,0.12847216265730255
105228,0.018711326672133433
105230,0.16133300275277151
105231,0.24751416578098415
105239,0.028800051173013746
105242,0.06636943657442375
105244,0.046509558231758764
105245,0.05683353501393078
105248,0.046378234451528444
105249,0.04832184701587851
105266,0.14163449471186562
105271,0.200624899926322
105276,0.08402608776813666
105282,0.028439114521584707
105292,0.12203457103183726
105297,0.016069610208848884
105332,0.05913512491940446
105333,0.024715100265692107
105343,0.027133054759728603
105344,0.03889390110186708
105345,0.11163856789861856
105357,0.04735430729732658
105359,0.06078440285479719
105366,0.03573725854145444
105367,0.05701199957915974
105370,0.012367841221305324
105377,0.057695098439205436
105390,0.04759446209011835
105399,0.014253767700110359
105403,0.06472272896001338
105404,0.041611000568269996
105414,0.03303406549314821
105417,0.05825726304763044
105425,0.1691049570523617
105452,0.10964840203594757
105454,0.09571320943434954
105456,0.054044320283390526
105470,0.04251673373959143
105471,0.026073023727027723
105483,0.17793680501246087
105493,0.10508122655848542
105508,0.09947836040606972
105514,0.04825197112694005
105515,0.017577448352029436
105528,0.3239761673660456
105529,0.023300485204565503
105531,0.06943806137169437
105532,0.07617714744639428
105558,0.019072393627588037
105574,0.02202496200884294
105578,0.013539766135815192
105584,0.26588125119593864
105595,0.08895752607222178
105617,0.1303961953921026
105618,0.04686769696844547
105621,0.036325344841989134
105625,0.06589625829238119
105629,0.06327615847556047
105630,0.018122499062211635
105634,0.032822596367369325
105635,0.023475277019936503
105641,0.06550254895719944
105647,0.12310721959658626
105648,0.06386669701391094
105655,0.042297328837056794
105657,0.024150997089230537
105672,0.10569677546581482
105678,0.1678824537854743
105682,0.08114002796411349
105691,0.04690484730526356
105692,0.03541169053608434
105706,0.06642977028488531
105712,0.04655860305025094
105720,0.05745338808176226
105734,0.016279905214204478
105735,0.0422902854251402
105736,0.18842532803771886
105737,0.016678554991670005
105738,0.15865313295079964
105740,0.1408483224592895
105744,0.04860455639491483
105747,0.05490323630462339
105749,0.1559659269769181
105754,0.04220166456935468
105758,0.0437610174262296
105760,0.09499961571685228
105767,0.1422777457196364
105784,0.18460159164925344
105791,0.03271802725092622
105802,0.20451060485293748
105807,0.18497813499856147
105809,0.037887626944472085
105816,0.0593191852889197
105817,0.02267559166080805
105824,0.1167684041634812
105832,0.07021937728710503
105856,0.02106570810304647
105865,0.021952953721301703
105899,0.22705220879178506
105906,0.02373857312602694
105916,0.06408546658036013
105923,0.0857948595719771
105937,0.07893005189891664
105965,0.021643835343133223
105966,0.05379351188881083
105968,0.07813112851718468
105973,0.02892786394939757
105976,0.12861995822832362
105978,0.07522709098293026
105979,0.033949623424377254
105991,0.1111391761004592
105998,0.11372577433008262
105999,0.03225799114578708
106000,0.24150021256271845
106001,0.04096996912551367
106010,0.08137719112745298
106011,0.02270993327355213
106013,0.1861503249086536
106015,0.030227149065718835
106026,0.022352406600509
106032,0.03559582093673451
106035,0.30628993530564197
106040,0.055140695470369164
106041,0.1807654613397918
106044,0.017614359845371658
106053,0.14415597805400457
106054,0.01843165785577975
106065,0.24246471493619087
106081,0.04660046956101471
106083,0.055754438839539386
106087,0.03320965390462456
106090,0.15110097040789358
106101,0.020276632200056162
106102,0.03535006226893867
106109,0.039829325651304884
106116,0.06846621905223325
106150,0.01523379276632856
106155,0.15663603678816335
106166,0.02008901726769382
106176,0.12343280664851723
106189,0.027816810896239868
106199,0.11072929852767537
106205,0.12360003227969714
106206,0.07360105387993435
106211,0.053106570528801834
106214,0.03023638532193142
106216,0.04243093153615435
106217,0.042260205050022294
106225,0.05124730418803254
106249,0.047837422824350107
106256,0.11725231868704773
106258,0.040250087378796116
106261,0.03799253910355666
106262,0.11016306407490876
106264,0.01582885782493161
106271,0.045801331177719194
106276,0.03865698503151173
106277,0.0963544482670629
106286,0.09446061445027062
106293,0.03151110869890677
106295,0.054057837353559124
106296,0.03806119536573955
106297,0.161625246178942
106298,0.039924892717154846
106311,0.028388223820953924
106314,0.05439230955532689
106320,0.05128450998807137
106334,0.04858360205122635
106346,0.1564227998342519
106347,0.030196431339167544
106349,0.048239464225418284
106354,0.0460178212327647
106360,0.02733436322845641
106373,0.14409765808431424
106377,0.08093898944855112
106386,0.14496346422189152
106387,0.04353261487220149
106391,0.017774289056328527
106401,0.25766291432343863
106411,0.09145595649114707
106413,0.3486810362547018
106426,0.08949101684127954
106427,0.1166292509487741
106428,0.14025658245314782
106434,0.06109996903714219
106438,0.06282038207822775
106440,0.04108646561364874
106441,0.02355489810534696
106452,0.09042072943695678
106453,0.10552165790555681
106454,0.033078795694790164
106457,0.1080384395058764
106484,0.029964507424309526
106488,0.12135808018302781
106491,0.19969627573101872
106514,0.0801231342651128
106527,0.1370109149854462
106528,0.05161959896690162
106529,0.010601790925604806
106534,0.12288292418169795
106550,0.16157451317544802
106577,0.040752831908126175
106585,0.057632944548656063
106590,0.017340651549095927
106607,0.05823976437136276
106610,0.07613926243710963
106611,0.060690171908326394
106612,0.04275468983102456
106624,0.05077639729210777
106631,0.015040947049757086
106647,0.3036956581907412
106660,0.18038830250234597
106674,0.032646213496466
106687,0.03537642946096104
106712,0.040009686481763854
106713,0.054225455185268626
106717,0.07376864641438738
106720,0.06762168147314174
106721,0.08539923376383132
106724,0.05989150338908848
106735,0.09054958043948916
106739,0.03685548380270759
106740,0.07001674557126927
106754,0.0535561307234587
106760,0.29678350494987854
106761,0.08769811085831411
106784,0.11820910483247737
106787,0.06985835337053119
106797,0.017128712427142968
106798,0.08357786338941249
106802,0.1717975810920399
106803,0.07029027489036775
106804,0.31273003484745543
106805,0.018852276955934714
106810,0.1284769646839418
106812,0.1592842429900029
106813,0.08703314998651454
106817,0.06818191292017835
106822,0.03705133537163406
106823,0.02065367845561545
106827,0.024809987964334763
106841,0.09111817570334863
106851,0.1821109946276418
106852,0.047012540055103316
106853,0.16394236147303884
106854,0.4371921970418402
106861,0.049762440426451796
106873,0.058107474531266246
106877,0.04402121827793758
106878,0.02587074849569256
106881,0.054774498674701855
106900,0.02258873911970882
106906,0.029236595187326953
106907,0.1098382656745533
106914,0.172038525096823
106916,0.06606549726886642
106924,0.02354944597326087
106931,0.036082674652440506
106936,0.09713401236208843
106937,0.1290465612629149
106938,0.03306975356402257
106939,0.06807332634302135
106943,0.0701216124895189
106944,0.21122477238252957
106967,0.04873732946453242
106980,0.05754882434147905
106986,0.07555920537770375
106987,0.03151270942111474
106990,0.022876748213381877
107013,0.017457843773930358
107023,0.05481619821514057
107033,0.04526109225286421
107037,0.10673632043535197
107048,0.027989394409884218
107071,0.03339272164465147
107081,0.015417742142972016
107113,0.10560952611702672
107130,0.05800969635498643
107131,0.02871882972818311
107145,0.10831462767522074
107156,0.10048397557167428
107219,0.06207973223939117
107222,0.10854280482077476
107223,0.32277795224851025
107232,0.13508590964108944
107245,0.07838997495842713
107246,0.034066119695068606
107247,0.09541864549181246
107256,0.013677144520545434
107259,0.01895420768553572
107260,0.017641969263605863
107279,0.15775950803407787
107280,0.06143571612610146
107281,0.03314482330582149
107285,0.031477277871759315
107329,0.024938183194321742
107337,0.10584896181615715
107349,0.06817665796659851
107350,0.02708685364915277
107351,0.024855722961459364
107359,0.1459676314294286
107391,0.15185150044334916
107394,0.04146824475590758
107395,0.024491474272965396
107406,0.03776098977954619
107416,0.09057701527112766
107417,0.04039589091813176
107418,0.06606255216486513
107419,0.052871696740614905
107444,0.017599326000600924
107445,0.04153342057409913
107446,0.1128500290856395
107460,0.14956327919915763
107470,0.04056010143208633
107475,0.08210167930503233
107520,0.022762468131840748
107526,0.07739903978525248
107527,0.01695855163550201
107530,0.012696257252070225
107532,0.1018937639743996
107534,0.08665195499169359
107535,0.0921104414147963
107554,0.2613443792068127
107556,0.03069212518826816
107559,0.1126168559141518
107561,0.017834721327817955
107564,0.09535540215420844
107566,0.021755559410539815
107571,0.047325662734177404
107590,0.16381296008540042
107602,0.1032065072476368
107625,0.051823448972932964
107626,0.4102663534337855
107635,0.018798727222331384
107636,0.07175900160795708
107645,0.046137741737320125
107652,0.24178295154580223
107655,0.037526412954363216
107668,0.043956597324467425
107670,0.056870791427971225
107677,0.013441599560274794
107680,0.15043162045417785
107683,0.2202324148947346
107684,0.01462399658905141
107691,0.06074834783880147
107692,0.05585283246990884
107703,0.030550433812506033
107709,0.018364008610687422
107710,0.11208523113212443
107721,0.20788945471565903
107725,0.1160456396992717
107727,0.044893024694319585
107739,0.020557668325008875
107740,0.05098583183708024
107741,0.08371291835595271
107747,0.02797123127492244
107765,0.33296988527429017
107768,0.017649127212504258
107775,0.09696589065815113
107782,0.3242757155918494
107790,0.03553756673736007
107801,0.04219773333070884
107807,0.01876913778094159
107811,0.041680310512204125
107817,0.0813878554793384
107826,0.037841676426146414
107838,0.11542348489865528
107839,0.06490931697263047
107843,0.08283730515885002
107847,0.13606341683797507
107849,0.14120593522035857
107850,0.12909529074237736
107867,0.0871425581391125
107871,0.08126241704812436
107908,0.031273426330964096
107913,0.06323193097646199
107927,0.025448312488800633
107931,0.07252729201813461
107955,0.026250694660974135
107962,0.08846080886947297
107977,0.05142330957754169
107978,0.06625782392173729
107993,0.03357492678552899
108010,0.09631641133077501
108016,0.05328349476635008
108018,0.35081291293812245
108027,0.2040830111547311
108045,0.22025305642691045
108069,0.1997977050033259
108082,0.0266018200284229
108089,0.07313617145995435
108092,0.01948631616612863
108106,0.02084638010180876
108112,0.09290083384277727
108120,0.09800009997759704
108122,0.27242130628347777
108135,0.038694038002494394
108170,0.021607657149587015
108171,0.07774502139579016
108177,0.014898770568086372
108180,0.0678996558238365
108183,0.024461331760688942
108184,0.024307846788496366
108185,0.07436192566466651
108192,0.11003641268921957
108195,0.1717186823525617
108196,0.09457524374784812
108218,0.03494780858459758
108219,0.14938795821933204
108243,0.12103187381267504
108249,0.024232317407129576
108251,0.023643318474163164
