SK_ID_CURR,TARGET
102549,0.035541426263760584
102562,0.015354535387492799
102563,0.02586027710884827
102568,0.132290661578382
102582,0.07180436389454947
102592,0.017806496798269268
102597,0.13630084494456704
102605,0.03551316960966014
102614,0.023418009309339786
102617,0.13560223931089715
102634,0.048376754930103176
102652,0.040834625935755695
102655,0.009472105105089546
102671,0.08221130253073902
102694,0.22559869641558922
102701,0.038034773635724856
102703,0.01337798318816057
102704,0.024686935527850225
102713,0.014088669314054638
102720,0.1549112858345861
102731,0.03974062749750558
102733,0.04128229063576276
102749,0.020955123197391547
102755,0.06748087336578781
102763,0.020124701381559137
102770,0.05737867058904139
102772,0.164851958431642
102799,0.14498172068675003
102838,0.021332229043860135
102854,0.032869768161413376
102862,0.14106352143328885
102863,0.03520818114333967
102867,0.023076837329973874
102868,0.010099673205441391
102878,0.08007529065987036
102887,0.03150115092741459
102898,0.2951810704714212
102904,0.11513139210340081
102912,0.05778588290914164
102919,0.025597739305512957
102927,0.07194853975334922
102932,0.08583119041578652
102933,0.08395585465308368
102935,0.028510002949920454
102958,0.08098168109015996
102969,0.1892108608248823
102971,0.025191496371223848
102975,0.04464055950700395
102979,0.06173512275912768
102982,0.016163021908237728
102987,0.091747991244218
102989,0.05768746523498541
102995,0.12079385357298518
102996,0.02777109035634943
103000,0.05102596601578237
103001,0.06806919020557436
103004,0.04735023986801117
103010,0.018240691538732402
103025,0.25920723202716267
103029,0.022246329417815333
103046,0.12671578897969846
103056,0.046886302168301856
103062,0.11884348006563068
103078,0.020387939617480404
103083,0.012944767725368669
103092,0.049644599667785595
103096,0.06439248614323942
103097,0.13146701489695883
103102,0.1833134745711929
103112,0.050206459665049684
103132,0.04084081675197691
103144,0.15835923516329492
103145,0.12566484895981492
103146,0.011443638714903618
103147,0.08312189208056302
103158,0.011089807803848297
103171,0.07470594895306726
103173,0.027446639707589676
103184,0.03336435518641514
103195,0.18659846166125388
103196,0.054867030624647775
103206,0.014718825951888453
103230,0.2179019407947195
103231,0.17131039257642072
103232,0.024281854759979838
103239,0.09676789162279148
103240,0.18621821023766
103243,0.029765576550916086
103252,0.12265573607265197
103258,0.026133467740714948
103259,0.20286699614726658
103279,0.024456415177163574
103280,0.006679646175428813
103286,0.019409511041857716
103287,0.4155404323695958
103290,0.0210651956271588
103298,0.040995438032716415
103315,0.01500605618616525
103319,0.05087120986831112
103334,0.19265591599218385
103336,0.06990216880344972
103345,0.05229908070089795
103368,0.03357521729564685
103371,0.17807960513339632
103377,0.028401093445874492
103398,0.016191755421016227
103404,0.0737244823961607
103408,0.16571395474860368
103410,0.054876627052055905
103418,0.03257364633299182
103420,0.24739821078890184
103432,0.0774435851435741
103433,0.01869140109477752
103436,0.018245678596717517
103440,0.026836489677036307
103453,0.05555185504967971
103459,0.05170175909845361
103460,0.03440040171585795
103461,0.017558123164566064
103462,0.041324705522792826
103473,0.09244057221423174
103474,0.021209774500017365
103475,0.21627392766013637
103478,0.22202536131002493
103480,0.0813256772341827
103484,0.0201722223966099
103494,0.12178942387884421
103513,0.0542271862041251
103515,0.07730160162793462
103516,0.2106628124601821
103525,0.08334238077866367
103541,0.304913117040463
103544,0.023576127199577218
103562,0.30140563432878753
103570,0.32426363645097317
103572,0.2119751080246121
103574,0.026973148799323183
103575,0.05162218720959004
103591,0.08165245795294333
103594,0.031129833453271017
103609,0.05895883893293262
103613,0.06976397810584742
103614,0.033284345401265014
103615,0.04970678973714342
103624,0.03996763636364777
103625,0.17954043469491915
103628,0.2902276058364378
103629,0.013692095356248851
103647,0.04520200757330908
103648,0.05886337708521657
103651,0.037157591883336435
103658,0.01431334467848667
103668,0.06485489665960531
103669,0.032796129333356586
103676,0.04474427573754349
103682,0.06040764422759574
103683,0.026831044443957154
103689,0.016502456345237823
103725,0.04234928082728462
103733,0.0923388070099703
103744,0.018952943999180072
103762,0.07663475348757634
103771,0.38702310221557334
103773,0.008339339046530354
103783,0.048470766101712456
103784,0.05811786918615673
103808,0.011169158710065345
103812,0.09030563159466154
103813,0.10051324041188907
103814,0.08346580438743148
103818,0.1047404285904785
103824,0.020386050279806604
103828,0.01411282738865632
103830,0.3018276363810459
103840,0.01676919635102439
103842,0.17351132813518286
103847,0.23214062635183136
103848,0.06599510151312885
103851,0.02461289663303815
103854,0.10653838021160282
103857,0.15176464722983185
103861,0.01260654655682436
103862,0.06886156477036572
103865,0.03606702083629286
103870,0.013548905786555774
103876,0.028385595186253748
103891,0.45300776525263836
103908,0.10703268401511137
103914,0.10232750717659025
103918,0.09236323055628677
103940,0.02220609885160276
103963,0.13461326655739553
103966,0.08681970539560639
103971,0.18969331550944818
103980,0.13186466562790966
103984,0.064003200722936
103985,0.036704207298421665
103998,0.25817317180180044
104019,0.013422167137224387
104026,0.04293116492453532
104035,0.09865751984813072
104044,0.05357065200542329
104045,0.03983916870764657
104047,0.2778501215850427
104051,0.022376463759268283
104058,0.05938782299448222
104063,0.01960766030696704
104066,0.11859863291759273
104087,0.01414840316563884
104089,0.09460315725899333
104095,0.02929222323966546
104098,0.13621134629722553
104104,0.020654167143907016
104110,0.29316416713729987
104120,0.03873648798254007
104122,0.039142665839665206
104131,0.027444537368558543
104132,0.08875640701793552
104135,0.03831329279707173
104136,0.022206871875280514
104149,0.06946276911871091
104150,0.05632391264502673
104156,0.366455036463908
104165,0.1265492328495496
104175,0.03413621094973977
104179,0.07250127077690591
104184,0.09888999585586486
104206,0.01775986657368531
104216,0.3220642737262057
104230,0.2017684646008861
104257,0.0408820558808997
104272,0.016121863354066127
104273,0.12676661968756978
104278,0.026348236881434384
104294,0.19127908564067825
104295,0.023525914830251723
104297,0.017902865936540314
104298,0.04115949493291796
104308,0.07404164216553011
104318,0.02728799684168648
104319,0.0837863281818568
104320,0.21670767234704424
104327,0.11841288774952978
104334,0.06357885311342612
104344,0.051995906480738596
104350,0.024710709837902887
104351,0.09370942308980794
104354,0.04287358941062237
104369,0.11673725361557633
104376,0.11068853369294351
104381,0.037892157537613054
104384,0.0889180513826589
104391,0.01905289386345383
104394,0.031082705973532326
104398,0.2811793847797463
104402,0.016987237432182563
104408,0.0711322041376797
104409,0.029060998110379717
104410,0.33624939680579036
104412,0.07952479786450485
104417,0.1333043622771782
104424,0.03952032582729696
104426,0.02262112084448396
104435,0.06102551268861178
104445,0.04268348870950306
104458,0.015435586400169876
104460,0.02707589649247118
104466,0.01445565190196523
104472,0.05791229363251371
104473,0.07920426211753542
104479,0.01382321894094318
104480,0.02342658047152292
104482,0.0985100632824728
104499,0.014978777978026821
104501,0.009301954888697558
104502,0.022331060768996595
104506,0.15774685620849271
104510,0.009856991319804618
104512,0.047441789467625194
104520,0.23264477516410736
104528,0.05552935701989799
104529,0.01761724373424735
104541,0.05364799854437272
104578,0.0332520378444288
104584,0.051554102729447035
104588,0.11147078795610003
104602,0.15606819181416506
104610,0.02180454014632328
104611,0.201354414890126
104618,0.0750052394298798
104620,0.053437578253108756
104622,0.019188014523801453
104624,0.04414367960537565
104625,0.15301500145470875
104634,0.0474012493178466
104639,0.09853571202250445
104646,0.035638522279685586
104647,0.04256187509908796
104652,0.04145063099224659
104670,0.12401211310566973
104677,0.01353300888455112
104685,0.12816120442269968
104691,0.034714447205431
104696,0.08803558656098791
104699,0.011117308074044643
104712,0.05984860219156192
104714,0.02556504038820815
104717,0.07681364675942116
104718,0.015494508741849744
104740,0.04846167847249676
104741,0.0215741806050767
104743,0.006097865518762527
104744,0.02041319321043516
104747,0.06947261132922442
104767,0.06501806460592761
104772,0.17920054761298027
104776,0.26428827957248124
104779,0.026025427723634382
104814,0.02759421044489101
104815,0.014552816640031182
104830,0.08454495938691273
104831,0.12629773250071794
104833,0.039845676916738924
104839,0.027828325766165656
104840,0.017089516493568123
104860,0.12629932859549425
104861,0.014087586945683553
104866,0.06274923988230623
104870,0.031792855266064596
104877,0.06393521781588701
104878,0.011666329306875877
104879,0.018732782584266965
104880,0.06304353352985247
104899,0.018770467799114312
104906,0.053147916806764436
104907,0.11158708866500792
104913,0.16705026241755871
104916,0.09793389377013442
104921,0.057948119075961625
104930,0.04120588823162904
104931,0.2972854890802205
104936,0.03580766821460009
104937,0.048882435555726966
104942,0.020331422169540793
104943,0.04867589195627205
104969,0.07201321922635426
104972,0.24701926044922637
104988,0.10128146209453537
105013,0.028020588933076813
105015,0.018844294085409143
105019,0.052635916497486765
105027,0.04314559956230276
105030,0.08417396030255489
105035,0.3167810960526931
105041,0.02326020160069165
105051,0.13044595873737969
105056,0.03915187767684923
105067,0.5795732512066042
105071,0.10055789893629892
105072,0.01658060444159161
105074,0.06457619591280424
105091,0.046165471477169796
105101,0.04080977627068421
105103,0.03956972097713511
105134,0.04845634291978375
105139,0.027694897623066938
105142,0.0696615083335526
105146,0.07862974328319527
105163,0.04178137252428619
105168,0.07347988084097387
105172,0.0138106326445361
105176,0.34464383000608256
105195,0.05011841400057856
105196,0.2841993474850174
105197,0.014634735509614933
105203,0.037983066437933165
105223,0.05659519194856608
105227,0.16242501166668905
105228,0.016022055214086096
105230,0.15724085193462983
105231,0.26400383301215735
105239,0.03515458679799646
105242,0.08053452065081501
105244,0.044778834061938194
105245,0.04760245971523655
105248,0.05048194783106578
105249,0.03171649942351941
105266,0.1370907615141915
105271,0.20191914018248908
105276,0.08730823233223618
105282,0.026919257391466722
105292,0.10464168855600349
105297,0.013447419248572682
105332,0.06639899824963048
105333,0.021510766330578197
105343,0.09549338464564014
105344,0.039513512847630335
105345,0.10424756057949303
105357,0.043361871881336736
105359,0.061338190713010124
105366,0.04401117201807767
105367,0.05229874480508878
105370,0.012458728946090254
105377,0.04012749623739149
105390,0.02249827235204208
105399,0.010948804125636199
105403,0.10089613038800045
105404,0.04253622015425869
105414,0.03262731736899989
105417,0.06381813130357557
105425,0.1856628952481339
105452,0.072506701143678
105454,0.12379807694733418
105456,0.0767538833801409
105470,0.037058464254952836
105471,0.016644265177185813
105483,0.14069446392433857
105493,0.09827921466909058
105508,0.08913855735469964
105514,0.05981432461224982
105515,0.01629377303713466
105528,0.39540104323883946
105529,0.016850585000963238
105531,0.050580299865595625
105532,0.07493379138667364
105558,0.009774654892999574
105574,0.011865829145321869
105578,0.012643889466752035
105584,0.2565148259712323
105595,0.07823974407234673
105617,0.14808482933025327
105618,0.05035911447667468
105621,0.03657083700985941
105625,0.07671588755223874
105629,0.049694249672861394
105630,0.01736673832587799
105634,0.03180047582927979
105635,0.023688025893289378
105641,0.09469328779113947
105647,0.14407234198339874
105648,0.07411955195202198
105655,0.028581432498273183
105657,0.01819634711803219
105672,0.10782928879395279
105678,0.13710109451086996
105682,0.0998392225168494
105691,0.048191167051798295
105692,0.028414671111211248
105706,0.06565876442169735
105712,0.04987180647339477
105720,0.03470471886620875
105734,0.019686811066640483
105735,0.039406178701565805
105736,0.16367174113180166
105737,0.022500000142300212
105738,0.21586457795538125
105740,0.15681779764167922
105744,0.06638430789710377
105747,0.05046754258212031
105749,0.14283621758067777
105754,0.06323692009470293
105758,0.04436768823871159
105760,0.07378502494565597
105767,0.12937689640808434
105784,0.1114905912711717
105791,0.031262834334290876
105802,0.19892076522070953
105807,0.18837980264120752
105809,0.02753316714327736
105816,0.049957268498597864
105817,0.019866376149893224
105824,0.06449161275938853
105832,0.06264881447402752
105856,0.0235642416405285
105865,0.020753776389440263
105899,0.29025824849236165
105906,0.013690573502527345
105916,0.08284081816240367
105923,0.061555660350584185
105937,0.08388042325714033
105965,0.02020913477039759
105966,0.047927520491120354
105968,0.07976096106102637
105973,0.028048568928720142
105976,0.13151184284113307
105978,0.08840377225440463
105979,0.03920640744734462
105991,0.07814282330875294
105998,0.11349182159864042
105999,0.018441405796055427
106000,0.215221755686893
106001,0.024120969310501138
106010,0.09556900416232673
106011,0.019094097459604765
106013,0.2572839949446695
106015,0.01851453728100374
106026,0.014955944209569732
106032,0.025077099171290123
106035,0.3946076016242426
106040,0.05096978825734085
106041,0.22257815420769983
106044,0.01750129500326199
106053,0.14328423934757153
106054,0.013532659822746984
106065,0.2315003828870085
106081,0.05120002606057248
106083,0.053725921945895636
106087,0.034432798002968154
106090,0.17406829512133343
106101,0.016731283016953515
106102,0.048629796357394006
106109,0.03864371429394177
106116,0.06430737747996908
106150,0.012464421020089548
106155,0.16064890516755032
106166,0.008177637144781789
106176,0.21395329866970997
106189,0.0244243094317384
106199,0.12889190811704912
106205,0.177440441278859
106206,0.030608357593441816
106211,0.0684873519692779
106214,0.033143429377104384
106216,0.0493904123148321
106217,0.046071889880877605
106225,0.06310508242705978
106249,0.04500498876450364
106256,0.11916319576845232
106258,0.037782896260574
106261,0.04063287342710762
106262,0.07951343857877381
106264,0.008577351171828593
106271,0.040595171021725676
106276,0.03264032009500541
106277,0.11449179975637236
106286,0.08844286383711275
106293,0.018927809320250358
106295,0.050383792518938805
106296,0.03136446689752993
106297,0.16767811994813897
106298,0.036174754094047114
106311,0.03187728002315891
106314,0.05284095563315576
106320,0.04144917342273287
106334,0.061870569999308865
106346,0.1466239976698424
106347,0.03627380131716486
106349,0.051962823427368875
106354,0.05061116420489357
106360,0.02658475262987537
106373,0.11007939088123661
106377,0.07084587510649884
106386,0.14279486641681033
106387,0.028240407892630687
106391,0.02504235592603906
106401,0.25873983145209495
106411,0.11782305114943455
106413,0.334227174279412
106426,0.08843564447093859
106427,0.06671690289401991
106428,0.11000736216340763
106434,0.04952317917207954
106438,0.058973907469689155
106440,0.052551112853120974
106441,0.021530635635476802
106452,0.06638227183600379
106453,0.05632762941903302
106454,0.03152349756258486
106457,0.14933066196842165
106484,0.03612955115501197
106488,0.12545671448332846
106491,0.17191043228524844
106514,0.0806322984013184
106527,0.11686718295037166
106528,0.04724842227607226
106529,0.011217519279556007
106534,0.1421781063333769
106550,0.1880742712726683
106577,0.023359535673953335
106585,0.06352355752824723
106590,0.010596902521116568
106607,0.04959743385000186
106610,0.10196400715249954
106611,0.06628265179468891
106612,0.048947035438982774
106624,0.03018976016480652
106631,0.00860050290796922
106647,0.330320178428588
106660,0.18578640649979766
106674,0.029436371960201203
106687,0.02420483386433172
106712,0.052943422220726066
106713,0.06581592336771631
106717,0.07487808556735723
106720,0.06441137922420574
106721,0.11881218936869611
106724,0.07541952579429191
106735,0.08557531898212593
106739,0.04128748996714687
106740,0.07601550738870927
106754,0.05665268507758712
106760,0.27990357402803295
106761,0.06970174752955513
106784,0.09481895388243423
106787,0.05210548195159925
106797,0.014745445325149728
106798,0.08202003523930675
106802,0.1269652700633222
106803,0.06992234048378912
106804,0.28786124699881654
106805,0.025660633227296854
106810,0.173950097878525
106812,0.24150844785320796
106813,0.09565124475860819
106817,0.11039557401871707
106822,0.07794487993462659
106823,0.0190947882483244
106827,0.026162834271905418
106841,0.07463047646416343
106851,0.20479398783164723
106852,0.055218332777378885
106853,0.10076457572861364
106854,0.4078729200735324
106861,0.04682670661013564
106873,0.06789858398255953
106877,0.03730824112359713
106878,0.013117585285654928
106881,0.08056472827844632
106900,0.01574660821991255
106906,0.032823916588901145
106907,0.183948494400283
106914,0.16975235035406816
106916,0.09325536502098988
106924,0.026865612463119543
106931,0.05664429418401238
106936,0.06850361947896282
106937,0.13113699656842542
106938,0.026328394274829792
106939,0.09787951790203211
106943,0.0629884053070098
106944,0.20210251366211796
106967,0.03430240467425825
106980,0.03405145279259736
106986,0.06889012804570661
106987,0.01579398230621361
106990,0.017901663928811113
107013,0.01473830248741537
107023,0.05766569048171814
107033,0.035450494873225574
107037,0.0972939636880126
107048,0.03206361776352088
107071,0.036126822106824275
107081,0.008871958431556358
107113,0.11749245016622778
107130,0.05159325962922232
107131,0.03216701061681549
107145,0.1088761746755206
107156,0.11248585562191651
107219,0.04925384367430006
107222,0.09131136574986143
107223,0.3609061558317181
107232,0.14220501015649437
107245,0.05828092517403135
107246,0.054904652846573664
107247,0.17408249624322764
107256,0.013658468464394547
107259,0.018876813102596226
107260,0.01637481492603523
107279,0.21004277006338895
107280,0.06745771609523545
107281,0.029431780352594056
107285,0.04276565622155931
107329,0.020294450862160668
107337,0.12731347962625933
107349,0.07116762235876792
107350,0.024913287051524284
107351,0.018450797628921843
107359,0.16961100014124786
107391,0.13556230841117745
107394,0.03321081525441258
107395,0.02267824351857172
107406,0.03654916121618776
107416,0.10989566926285203
107417,0.04198584229049461
107418,0.06605997978146985
107419,0.06164530367078471
107444,0.007989302728794974
107445,0.041608977513812206
107446,0.1331464499807635
107460,0.15106589640030926
107470,0.03888012636314673
107475,0.07979945439798282
107520,0.020856931661821308
107526,0.11857727070779142
107527,0.01417334469075883
107530,0.010156679995840395
107532,0.0689396742188664
107534,0.07459879944077621
107535,0.04815753595699661
107554,0.22521261632659767
107556,0.027977855660699914
107559,0.1109927960981217
107561,0.010668030643684304
107564,0.0455743274577076
107566,0.012782303999418732
107571,0.04583895290233197
107590,0.20623501689575577
107602,0.09454282370182654
107625,0.05297925019886808
107626,0.48164227958485534
107635,0.015788185541842255
107636,0.07629506027222747
107645,0.024693982074580362
107652,0.24080231017469883
107655,0.04559684411601095
107668,0.03668001391942695
107670,0.02550466170007621
107677,0.010759648833668426
107680,0.19547986212755536
107683,0.20499264308573895
107684,0.011978801738422671
107691,0.05967838398153391
107692,0.07590079969454924
107703,0.0275581445663464
107709,0.012118758902911489
107710,0.11550520303659997
107721,0.2427330059340619
107725,0.18095577543707414
107727,0.04610584586215747
107739,0.014248971624334805
107740,0.05359477926759374
107741,0.05419986366584495
107747,0.03015245155053215
107765,0.3108914077403012
107768,0.013576204162446887
107775,0.1108304483055625
107782,0.3070562580987347
107790,0.029375805489536444
107801,0.031148303787246902
107807,0.027151212089130676
107811,0.03118388463055501
107817,0.1019581640510897
107826,0.03650102038681653
107838,0.14547522095988596
107839,0.05733193628334832
107843,0.0887307731370964
107847,0.1465418959348687
107849,0.1288562845407614
107850,0.10899349053925338
107867,0.12702363285663046
107871,0.07536199106135125
107908,0.02986558502150851
107913,0.06346076715245945
107927,0.019533888106728424
107931,0.07426867626080944
107955,0.03355930243708002
107962,0.08428397076482354
107977,0.05066889919701839
107978,0.10288992146549411
107993,0.023220030902106503
108010,0.10441684092715116
108016,0.06227576568250072
108018,0.34882098595184263
108027,0.21128911950116797
108045,0.2339641211444104
108069,0.07281960950250224
108082,0.02527621597815551
108089,0.1001851185656154
108092,0.029946193889496486
108106,0.011742011650169809
108112,0.0758969756653424
108120,0.09214454713389364
108122,0.32536141198474866
108135,0.03471643348342178
108170,0.018468664525592253
108171,0.0710967297062038
108177,0.013345677235973097
108180,0.05754125678973292
108183,0.028755877711353788
108184,0.016528748624435607
108185,0.036893308013127464
108192,0.12594337301775446
108195,0.11331392323384662
108196,0.09889422704515413
108218,0.034650348949300136
108219,0.13867059423879985
108243,0.06475340118479289
108249,0.01735894985585329
108251,0.017225548634490162
