SK_ID_CURR,TARGET
101031,0.023925836987774503
101041,0.026441972173866492
101051,0.01469235999961604
101055,0.07787912070509923
101056,0.27991389604929695
101057,0.04723840212008865
101064,0.025898062150221435
101079,0.09674726874088695
101087,0.031881315167134876
101090,0.02851282800982008
101092,0.09712463793982475
101097,0.10840518036029514
101099,0.016855624401912683
101107,0.09936255235223927
101118,0.07869959985843997
101125,0.08287006216411655
101126,0.020487253424099672
101128,0.02208960178510317
101136,0.07712695294672436
101140,0.23060082275191568
101149,0.1285887479123658
101160,0.0787140174920257
101169,0.25361987395096863
101181,0.03596520221081106
101186,0.022633032489171968
101190,0.10109894380326616
101193,0.08309832495446368
101194,0.12583570854050735
101198,0.14655702604257262
101200,0.02414639418857009
101204,0.029710636744163597
101211,0.05302200138423815
101213,0.09385409338793724
101223,0.04339380801525896
101225,0.10843504818386249
101237,0.0998056411624892
101243,0.07198634151557164
101244,0.15069913286890407
101258,0.042539214328951025
101259,0.21449247137139998
101268,0.10067823339745288
101269,0.019121251300209176
101271,0.14800807837692104
101279,0.047824663011088946
101281,0.06950631771706427
101287,0.039917794645044975
101292,0.0449447726095098
101294,0.037580434152473155
101296,0.08474229937746469
101297,0.035527741159484885
101299,0.04172585319025788
101301,0.039448235274292705
101305,0.08024535667829742
101308,0.12924081788865516
101318,0.019218837767661937
101327,0.23238231261282763
101329,0.026955224024989177
101332,0.041743718440647816
101337,0.07197741533300508
101343,0.02144012012362704
101345,0.016562194489893867
101346,0.019737927196465922
101353,0.018622282376372486
101354,0.10464598954826979
101355,0.19068817975584826
101356,0.02457939791715435
101362,0.06470862879515868
101363,0.33700309296222064
101365,0.023889281819610562
101366,0.09553683259305915
101367,0.1142319783801207
101368,0.02134150204880978
101374,0.1615233412193199
101380,0.0204097304368794
101383,0.031286240679229804
101398,0.027446896642774193
101399,0.3139037674146471
101401,0.23225781220546193
101412,0.07806066633121542
101426,0.05618647006719477
101427,0.37213594963237234
101428,0.1413135743050899
101429,0.18525356238917728
101434,0.05559200216704087
101440,0.06824526865129923
101448,0.07404001377421975
101449,0.04622006801144406
101465,0.03184723537550681
101467,0.03179508798040209
101472,0.10762923075465917
101478,0.10785494357134215
101497,0.050841435400564336
101504,0.10411384067334324
101547,0.028352467089212456
101548,0.10505947037454073
101555,0.11129571971464287
101570,0.023920801183221808
101572,0.06287097549516038
101578,0.04072218262423853
101580,0.2202280227121068
101588,0.1433419972732351
101602,0.03651453747786093
101610,0.1648305926318951
101614,0.06042250943515508
101616,0.034237216045227156
101643,0.0962298411211708
101644,0.032798222952622594
101649,0.09420568484450548
101650,0.09482264067992542
101665,0.0153388923562628
101667,0.08617277544838182
101669,0.03980934691112302
101674,0.06267834517104391
101675,0.03171052817069114
101678,0.07420385043002539
101682,0.06537222540234022
101686,0.05893320380057433
101697,0.20557417101411107
101700,0.37524710432089914
101711,0.03501336800617951
101714,0.0482194968061713
101715,0.3402031354559507
101728,0.043188507936825646
101732,0.04706095711359028
101757,0.13690749971834645
101758,0.03778585079945833
101759,0.1091795603191154
101762,0.017799871121465683
101764,0.04537142112412014
101780,0.44213799086631
101784,0.015920314307761186
101789,0.019073127130191415
101816,0.07679440975892779
101819,0.026778492803114014
101827,0.01721352441482625
101863,0.1129259512839746
101867,0.047381406946926524
101870,0.017132258365663434
101873,0.2359761615848736
101878,0.11936273098962927
101879,0.028002374410198382
101880,0.022022286581230465
101887,0.04300254880733807
101897,0.025939882070638992
101901,0.0953930978080518
101903,0.2592433538028516
101920,0.015595910201560865
101921,0.04036506665669845
101922,0.0580140417016292
101961,0.10595846525309101
101962,0.028380834029005476
101971,0.052298913638472555
101976,0.30273538100179415
102002,0.1072812603932786
102005,0.03691114712563319
102007,0.3265613611780858
102017,0.02169226912100967
102019,0.29659449121418796
102029,0.019174932555820264
102051,0.13789304011843248
102052,0.012835811406661518
102054,0.0224681324079053
102062,0.08373866042052096
102067,0.1560271457931776
102068,0.060757131742291415
102070,0.043804775302408894
102090,0.07538322672743158
102092,0.03614255969569523
102099,0.08799658974637521
102100,0.038568128290519026
102112,0.06690822516934973
102113,0.03664878840764315
102122,0.15295173982174737
102123,0.04014777405166083
102125,0.051615862978465564
102126,0.1727339037117488
102146,0.03649144959283178
102147,0.14098561735254683
102151,0.03359054862903303
102158,0.11162017128459797
102159,0.031457585488584315
102162,0.06307341728652635
102165,0.04438726382933174
102166,0.03154137477200127
102174,0.029560769324105125
102193,0.20321274878387108
102198,0.03376382986726652
102205,0.08531090983238314
102206,0.0238622780430618
102218,0.03537272991004335
102221,0.029512480477022353
102230,0.06261885330911457
102238,0.06810926422438705
102248,0.05048504141918132
102252,0.20701846423987588
102259,0.06469111289130586
102262,0.1269131598736653
102273,0.05591966861594311
102286,0.11652705994315657
102293,0.024300089746377658
102294,0.04077923355771708
102296,0.03912076179616036
102298,0.05603495453760653
102303,0.02492442015584273
102309,0.07647212629656457
102315,0.03382785431793533
102340,0.029045555397092165
102342,0.0722943062187794
102344,0.05841985130473119
102346,0.09597608635340285
102347,0.01730748173416662
102374,0.054129163430425106
102380,0.027851789317943437
102387,0.023732554464193208
102393,0.04273070565033461
102403,0.022446201793757482
102413,0.06085314094528784
102414,0.014219493011948043
102415,0.029705347504140445
102416,0.08835020137633305
102439,0.047518361331211005
102441,0.041090227388991304
102443,0.017005033796150926
102444,0.1127503659644667
102445,0.11654657057025075
102448,0.04575769650782404
102449,0.0661343086124799
102450,0.15205175200286336
102456,0.029854743865123257
102458,0.06532117062015477
102459,0.05048690370746679
102465,0.017527130330615558
102470,0.15049412157458972
102471,0.06520695858317445
102475,0.044880479312139634
102476,0.135509242019197
102506,0.0664490084320852
102509,0.041514036522943665
102519,0.02991790297381325
102522,0.048309860260723925
102545,0.032925477847113756
102549,0.02921951956809472
102562,0.014954124897586829
102563,0.018619943916102034
102568,0.15521887944519183
102582,0.0697713031520959
102592,0.02217188759371811
102597,0.12319491975070188
102605,0.031907203191996934
102614,0.02785885342953807
102617,0.10286863432072488
102634,0.07066589676797638
102652,0.025140811394715402
102655,0.013057418186278974
102671,0.08082296315658849
102694,0.2326958875541983
102701,0.0351154170472708
102703,0.0196237076804894
102704,0.018749212972302566
102713,0.01928133240091885
102720,0.16031220367277318
102731,0.0344718117749553
102733,0.03683972604222711
102749,0.02883359696086336
102755,0.04476802380418095
102763,0.019387010245442357
102770,0.05075179917567644
102772,0.08579225118563197
102799,0.1783363176147384
102838,0.022121746535243902
102854,0.029591649462072506
102862,0.10499603555429785
102863,0.0384880419966074
102867,0.018602731160526305
102868,0.013736088586262286
102878,0.07408666799298277
102887,0.05281856752415389
102898,0.29133245650223294
102904,0.09509281407752308
102912,0.0652065921885299
102919,0.02804719106879706
102927,0.058387544047507525
102932,0.057542158317583025
102933,0.0982380176197766
102935,0.027153238001120322
102958,0.07916292285389884
102969,0.1510809589976185
102971,0.02648139124141467
102975,0.04050260097672388
102979,0.058588138198934825
102982,0.01940582240963493
102987,0.0950491536646354
102989,0.06382409356523908
102995,0.058581213701730125
102996,0.03347568154599238
103000,0.062359378232007226
103001,0.05940885434832839
103004,0.05231412490275315
103010,0.025323958997752576
103025,0.2253579481118489
103029,0.029821670108734516
103046,0.11086089783745312
103056,0.04922640454873574
103062,0.0818058892580938
103078,0.01836806494391385
103083,0.015080259092330878
103092,0.03599149100638023
103096,0.10250376044262119
103097,0.1731244471950789
103102,0.14574070916293635
103112,0.05783100470694028
103132,0.042757251931776416
103144,0.09278631783887761
103145,0.07275750425322762
103146,0.019501737916021635
103147,0.08333804728242997
103158,0.019917903193204134
103171,0.0913112793761052
103173,0.025764495556749718
103184,0.03367849684854262
103195,0.18059292653790612
103196,0.06356472510762089
103206,0.019084438479380315
103230,0.14332504505902377
103231,0.1564046894792301
103232,0.03253693266254084
103239,0.07326670016018563
103240,0.19623666810014048
103243,0.03612612811718331
103252,0.12413041129003763
103258,0.03478086643130748
103259,0.15257869531318222
103279,0.028087157661032452
103280,0.009722312565659051
103286,0.02251307885848641
103287,0.4311701909729127
103290,0.025388028987327747
103298,0.043774464811719115
103315,0.017800896814681173
103319,0.05429383781575152
103334,0.10425898849701823
103336,0.0632164984178738
103345,0.054251350644073805
103368,0.03451926779115998
103371,0.1642252185528509
103377,0.039786695791310736
103398,0.018582790094006485
103404,0.05405633613359988
103408,0.19134813720447325
103410,0.060170338867802056
103418,0.036918922718615535
103420,0.1899067757868274
103432,0.08228754575944386
103433,0.020507492292971732
103436,0.01987984984884534
103440,0.030737212348289605
103453,0.05177553651878033
103459,0.05253750108876998
103460,0.03579542951760032
103461,0.021226852157383062
103462,0.0548756978729165
103473,0.11550510612314353
103474,0.020108917045568823
103475,0.20366426756529865
103478,0.1830705263560059
103480,0.08739289507255675
103484,0.021919694225424488
103494,0.12806061943018118
103513,0.04419218994253105
103515,0.0760355284694211
103516,0.14931492763450846
103525,0.08603047088053781
103541,0.26592507389852643
103544,0.027746197032318797
103562,0.32491529939962993
103570,0.36796840695082955
103572,0.25960656744135535
103574,0.03643516735940668
103575,0.05458990380024138
103591,0.07931223923050423
103594,0.03632839620491549
103609,0.04170332025252592
103613,0.06328965956362989
103614,0.020799005341660053
103615,0.03867357292024401
103624,0.05755175238873691
103625,0.16724295460944433
103628,0.31702704464478393
103629,0.024830607676519702
103647,0.03859220749678238
103648,0.0634507482090967
103651,0.03864918299841176
103658,0.017176283429637174
103668,0.059264790724754504
103669,0.026577941959985744
103676,0.04884433499256561
103682,0.0604869467385674
103683,0.04254331069071953
103689,0.022277682322888227
103725,0.03728560333832452
103733,0.11517135518941306
103744,0.020439851806762676
103762,0.08431174522424008
103771,0.33883560131514356
103773,0.01186285857692674
103783,0.05838366843555252
103784,0.059783139642741234
103808,0.019824013475086413
103812,0.06506328793456037
103813,0.14663046332777507
103814,0.07369335702234286
103818,0.18975056265065482
103824,0.02586690627254956
103828,0.01730552451183512
103830,0.27726815020158907
103840,0.01920354958844673
103842,0.09964660717532528
103847,0.1959927486380115
103848,0.06066428541458968
103851,0.022884823709932507
103854,0.10701570183027939
103857,0.1738499527834234
103861,0.017432448795711868
103862,0.07861035683175106
103865,0.05075672068684452
103870,0.012580440579069064
103876,0.029523394308544892
103891,0.42959548657654845
103908,0.06437896565500004
103914,0.10190033347174639
103918,0.07337152925141213
103940,0.026986187381222344
103963,0.1163235385699118
103966,0.09834184399775431
103971,0.23486023001037845
103980,0.13962415445423665
103984,0.07364981259459383
103985,0.044516029129293866
103998,0.28758591024291297
104019,0.02507017910088736
104026,0.04207654308976761
104035,0.07751809763386487
104044,0.06556484887842065
104045,0.02915365386518014
104047,0.263841277886318
104051,0.03617422739247937
104058,0.06762765323229306
104063,0.013947919371812612
104066,0.11106590237714604
104087,0.019405598936119185
104089,0.04397684702959396
104095,0.03639542516785426
104098,0.09347581907021627
104104,0.025640222509886474
104110,0.287180445430451
104120,0.12197031694122189
104122,0.02525811125778383
104131,0.023384861584104515
104132,0.08759571073568236
104135,0.032055782343563974
104136,0.025444730341162614
104149,0.08636297560731461
104150,0.0549000191492587
104156,0.29476836745616003
104165,0.09939068116249503
104175,0.03368529098924684
104179,0.09816265989363546
104184,0.15643925884480656
104206,0.03021702934001888
104216,0.299227119931849
104230,0.17659340229440285
104257,0.03797000590453784
104272,0.030822622494527642
104273,0.09674554766912877
104278,0.027874617976523953
104294,0.11802750267111642
104295,0.032351607637762445
104297,0.03852359586352913
104298,0.05015321666672927
104308,0.05227061404825663
104318,0.026415791368000992
104319,0.08494683565560808
104320,0.14800570884619518
104327,0.16129487866779468
104334,0.05675047500804152
104344,0.04369979420104552
104350,0.02977549509611292
104351,0.14903441183008664
104354,0.04883765221473292
104369,0.14300650897968697
104376,0.14217249708309015
104381,0.03190077895697013
104384,0.06166800727614726
104391,0.02808343561531564
104394,0.029586887000222873
104398,0.23540255224499104
104402,0.01680289873113002
104408,0.06449236783208212
104409,0.02190355187582062
104410,0.3406687270381677
104412,0.0754420780205834
104417,0.10377612289058244
104424,0.0581046917125302
104426,0.04022657644957117
104435,0.06262934827881353
104445,0.035057863684772574
104458,0.01678663930851499
104460,0.0408954220312831
104466,0.030016241738819522
104472,0.11951163314343298
104473,0.08557567580913951
104479,0.018539090183060193
104480,0.022678781115653107
104482,0.09180761310622547
104499,0.02130361217079015
104501,0.016951411613099446
104502,0.028020333226614104
104506,0.13477477224749373
104510,0.017993574839082954
104512,0.11185680766827358
104520,0.22312045406525288
104528,0.06848402016864759
104529,0.020074203671216928
104541,0.06064881933552837
104578,0.032361333496463064
104584,0.05357917265326788
104588,0.09414887299032315
104602,0.1285140533917828
104610,0.015423422271456117
104611,0.21565999805597674
104618,0.08366816074671217
104620,0.05669120553287025
104622,0.019661000078932588
104624,0.05592626907702732
104625,0.15096894352569562
104634,0.05483474280498064
104639,0.07914427336425792
104646,0.04618961765095573
104647,0.03621974935041152
104652,0.03655275916792254
104670,0.12586280683461099
104677,0.022340035040136846
104685,0.11714594695085183
104691,0.037615888109888904
104696,0.08386311766510922
104699,0.015330945161886132
104712,0.10962874244689239
104714,0.03314958990382256
104717,0.06624904122507541
104718,0.020439467095057666
104740,0.06050653412526785
104741,0.046170672083244775
104743,0.00889809498163344
104744,0.03797363537812552
104747,0.06600181701911598
104767,0.05754876378483124
104772,0.30971429153198077
104776,0.29524062662765516
104779,0.024673245843268528
104814,0.021640790016615882
104815,0.022521555906180733
104830,0.08018546521768494
104831,0.1128668483617884
104833,0.08614029109891534
104839,0.02560256803403837
104840,0.029473389198052646
104860,0.09184082175381916
104861,0.028872018860270722
104866,0.0695422974718546
104870,0.039100601448932334
104877,0.06670971464725825
104878,0.01980681549599538
104879,0.034879871465697584
104880,0.0459588545546486
104899,0.039880551842952264
104906,0.05113623305790936
104907,0.10506268985781278
104913,0.10696273971447075
104916,0.06497343124768416
104921,0.05196275746055332
104930,0.040395933881450775
104931,0.2899447728399557
104936,0.037685312110023565
104937,0.035326313262854465
104942,0.026931931204378885
104943,0.05542545649696168
104969,0.06954925470549951
104972,0.28696758868799194
104988,0.07251532894617889
105013,0.02894805523362225
105015,0.02821626166929623
105019,0.04833925418353544
105027,0.036698817763792385
105030,0.07371912264006948
105035,0.34089585262903166
105041,0.022695982305998893
105051,0.1409356156928447
105056,0.043685470350277145
105067,0.5365495187333732
105071,0.06266381374584695
105072,0.025428494770097933
105074,0.080544030849573
105091,0.05411838744931815
105101,0.044198810483435116
105103,0.03789169554542149
105134,0.05089449617825463
105139,0.03342199859038481
105142,0.10947525047603142
105146,0.052855711231355865
105163,0.03648319228663476
105168,0.09113719801759694
105172,0.013747732693156425
105176,0.4904795528577172
105195,0.04797956052514758
105196,0.20108696851280086
105197,0.02249508972641465
105203,0.03959840607332095
105223,0.0774892544177236
105227,0.12848936209830572
105228,0.01969123299006827
105230,0.16451465650364167
105231,0.2037749585335697
105239,0.04035514113867072
105242,0.06289801073540902
105244,0.04510222953113713
105245,0.06042739424284991
105248,0.036718063034703416
105249,0.04767560598859839
105266,0.14130391651711535
105271,0.19502197542684419
105276,0.08072924959687479
105282,0.025063343504544894
105292,0.13040249547241411
105297,0.015254797683868782
105332,0.0630511601291279
105333,0.020582292323406158
105343,0.027541316342851556
105344,0.04807569731679249
105345,0.11730159435605518
105357,0.04394203089633868
105359,0.05541106888243097
105366,0.03761065448454762
105367,0.05316987605446525
105370,0.010769794629672622
105377,0.06220407962035478
105390,0.047278160441505915
105399,0.014120202676197291
105403,0.06250125978581918
105404,0.04039097916989266
105414,0.03134879135164704
105417,0.06106178783720193
105425,0.1703069344366825
105452,0.10080086256426979
105454,0.09956023496216676
105456,0.05799926544129599
105470,0.04512013882518477
105471,0.027920923785275255
105483,0.13143824246332372
105493,0.10571545768979565
105508,0.09566723462993824
105514,0.05997238917395399
105515,0.01777339224055998
105528,0.32625663450305453
105529,0.02363848333651226
105531,0.07100884583452903
105532,0.07558332303156043
105558,0.020334166080927862
105574,0.020283214757587664
105578,0.013812705757188955
105584,0.272565083772042
105595,0.09501823825419056
105617,0.1316314777563043
105618,0.04374302420240955
105621,0.03737623822857474
105625,0.06935549866654007
105629,0.05490729001506843
105630,0.01719589205762484
105634,0.03431582366331302
105635,0.022602944076503283
105641,0.06826527457442852
105647,0.12881147716866206
105648,0.059767403060700296
105655,0.04243287526034996
105657,0.026143492828648546
105672,0.10705276268201538
105678,0.16281313543054426
105682,0.08203860791717942
105691,0.04643557676945474
105692,0.03346591486287017
105706,0.0649885046790522
105712,0.04044959553911593
105720,0.06136696502476341
105734,0.016836351286451234
105735,0.046349860541245014
105736,0.1790240669108707
105737,0.016649761051255922
105738,0.1587268885527709
105740,0.1354078457197432
105744,0.04320831279056956
105747,0.052955226740382014
105749,0.17259823026228485
105754,0.04926249101767618
105758,0.047476486905628765
105760,0.09255743326373
105767,0.1388296005873885
105784,0.1779781659350558
105791,0.03376739868264252
105802,0.18086671598030726
105807,0.1928829240611026
105809,0.037332481472617585
105816,0.06496098922379985
105817,0.021369074261108224
105824,0.11688592756628118
105832,0.06910739499300021
105856,0.022382077602520204
105865,0.022646066810704604
105899,0.23368580810001421
105906,0.022243289360615277
105916,0.07268970750430027
105923,0.07868769853983225
105937,0.07418465703258277
105965,0.021170368591884224
105966,0.05931077195604735
105968,0.07181923146584927
105973,0.02605008882449119
105976,0.13370143737001064
105978,0.06666745720632214
105979,0.035191449841059895
105991,0.11221142227238443
105998,0.10460546427422095
105999,0.03577950022669863
106000,0.24821409503864178
106001,0.03927805326835722
106010,0.0825778066237606
106011,0.02353849853607591
106013,0.2030022718301448
106015,0.03102114348373027
106026,0.020339995296009602
106032,0.031958533465499914
106035,0.3404178702776911
106040,0.0619084355710489
106041,0.17362885218316854
106044,0.017499237089821408
106053,0.15142243747291176
106054,0.017974501206556675
106065,0.23378466170521173
106081,0.04993137498721627
106083,0.05352232379140677
106087,0.031536921225535405
106090,0.15787176586359875
106101,0.017365580146170657
106102,0.03315808677622612
106109,0.04211491267246374
106116,0.07167617084216409
106150,0.016959119829665498
106155,0.1565927377613326
106166,0.01728732873783547
106176,0.12443588878188214
106189,0.026342434339366998
106199,0.11167275641933375
106205,0.09681306840656767
106206,0.07214438481919952
106211,0.07931680252835505
106214,0.03354163407716863
106216,0.04697176497015838
106217,0.04492107183848558
106225,0.052596901121638194
106249,0.04548119564853467
106256,0.11649115885290987
106258,0.04045391516922463
106261,0.03671157720015748
106262,0.10893483833934632
106264,0.016251780388504188
106271,0.04293110753048704
106276,0.04283963963487563
106277,0.08759154808280242
106286,0.1002211768462262
106293,0.03387726632916881
106295,0.0509162980686698
106296,0.04247644517032571
106297,0.1636968904312806
106298,0.04020923676251529
106311,0.02520455245075006
106314,0.05755820723399043
106320,0.05166617884416008
106334,0.05022176440623488
106346,0.15026771851338888
106347,0.028114330550441602
106349,0.049635141864368224
106354,0.05067215520782588
106360,0.02657201136532844
106373,0.13116064892509965
106377,0.08095214244680388
106386,0.14791282914968867
106387,0.04106131891027685
106391,0.017299877427989507
106401,0.2435519566685087
106411,0.10020412953502245
106413,0.32785439211513884
106426,0.08335916072365403
106427,0.10984785413040517
106428,0.13214039900237182
106434,0.05879782821837021
106438,0.05094804735583549
106440,0.03651544087012961
106441,0.024420383967260897
106452,0.09091375481358521
106453,0.1197659268311152
106454,0.033571193150799136
106457,0.1093515814545998
106484,0.0305465411329435
106488,0.12156206148420345
106491,0.20710411615457325
106514,0.0799884305864909
106527,0.10147842907507072
106528,0.058627968908859115
106529,0.011631815749096889
106534,0.12694553099073314
106550,0.1451691627768335
106577,0.04127952882051326
106585,0.06857057139792681
106590,0.017680614840712375
106607,0.0597477680547811
106610,0.07515384392038404
106611,0.06154824846962801
106612,0.05131373118978809
106624,0.04822941109647128
106631,0.014824052806705398
106647,0.3295228758230708
106660,0.16439718719305157
106674,0.030158888290708924
106687,0.04049779655665329
106712,0.03982261572973829
106713,0.05346764597658863
106717,0.0721075035263021
106720,0.06707585049658647
106721,0.0799404845744542
106724,0.05596861495598073
106735,0.08021890713558455
106739,0.039114441212504875
106740,0.06808166314186813
106754,0.05257926982584264
106760,0.2941593952848328
106761,0.08395290228082554
106784,0.11632258873782866
106787,0.07361828664408232
106797,0.01705184655722631
106798,0.08080357888801155
106802,0.18414214562557377
106803,0.07084080944169922
106804,0.3095833647586107
106805,0.0176218298384831
106810,0.13417161259619062
106812,0.17361977254674626
106813,0.08012341164706357
106817,0.06578815165488046
106822,0.03868515506315565
106823,0.02198699268667481
106827,0.024567345509727435
106841,0.09756493835281212
106851,0.18973092196634153
106852,0.04671868705615152
106853,0.15997091241352213
106854,0.4281097959514087
106861,0.04942890617085533
106873,0.057553316624048556
106877,0.042330300709785926
106878,0.024550441258187023
106881,0.05262913608958888
106900,0.020227160592146874
106906,0.028742865759715474
106907,0.12181744165179864
106914,0.18265019344368555
106916,0.0590889907534806
106924,0.024453799984891028
106931,0.03451981571097246
106936,0.09067379530171475
106937,0.13176579317012269
106938,0.03469207424060121
106939,0.08149126443054122
106943,0.07131833566461909
106944,0.20768937890739383
106967,0.04948706428848641
106980,0.058401369416914685
106986,0.07701355029723103
106987,0.026983961945843217
106990,0.02531398479036684
107013,0.01810391852939932
107023,0.061221339173407274
107033,0.041835512892268036
107037,0.1119486088469663
107048,0.027249197633047766
107071,0.03168803934235738
107081,0.015695582251170497
107113,0.09549132292587359
107130,0.06617316002551193
107131,0.02986045914692449
107145,0.10215779462953989
107156,0.09944516190178272
107219,0.05367556037957107
107222,0.10874886779506443
107223,0.3230917074432137
107232,0.1499672920526381
107245,0.07581566299096049
107246,0.03632690094723924
107247,0.11435582237937747
107256,0.015865430157416892
107259,0.01674131893809156
107260,0.017817006672279683
107279,0.1499183962950613
107280,0.06128946379419066
107281,0.03600451274326797
107285,0.029463307799866924
107329,0.024716199955993494
107337,0.1018827380577398
107349,0.05985262560152767
107350,0.027015215329510102
107351,0.02203920875032971
107359,0.15661449589063264
107391,0.16182590022451776
107394,0.040067867717733144
107395,0.030004016853737277
107406,0.041198166267556416
107416,0.08894632697562006
107417,0.040583531526988514
107418,0.06817433213566121
107419,0.04502252876601577
107444,0.016568257038035886
107445,0.043603213913808586
107446,0.11123827133459714
107460,0.15577546803770942
107470,0.04211378154464197
107475,0.08668757771945622
107520,0.0218349474429367
107526,0.07535073232757862
107527,0.019005088704449263
107530,0.01263600009687873
107532,0.11522428715467208
107534,0.08440147681600443
107535,0.08870796760717348
107554,0.2400750883513326
107556,0.030635120441250063
107559,0.1128546341433618
107561,0.015192321720602841
107564,0.09084130170225854
107566,0.023039598268446076
107571,0.04633709158124371
107590,0.16678152066511398
107602,0.1007870317411915
107625,0.051140092439944496
107626,0.4041437002642364
107635,0.016465255769436197
107636,0.0719064073637519
107645,0.05105513963845578
107652,0.21363011305533117
107655,0.039517261516948114
107668,0.043666048461673074
107670,0.05798393900321219
107677,0.018152561171894035
107680,0.1261109769523378
107683,0.2094885179804697
107684,0.01754496801071912
107691,0.06308989988596203
107692,0.053668528095242495
107703,0.028870061888299648
107709,0.01630456003360963
107710,0.10307805018749291
107721,0.19184698193180993
107725,0.12236468971688477
107727,0.03964474396838928
107739,0.020466489965998463
107740,0.05211771983832699
107741,0.07379993791559424
107747,0.026937766915650814
107765,0.3209057121085937
107768,0.016602953379375594
107775,0.0968777277844932
107782,0.3146985039499126
107790,0.03618178541666052
107801,0.04096385482405823
107807,0.022626785340161715
107811,0.036657120062538115
107817,0.08268218950638317
107826,0.03450064967008674
107838,0.10782614251055005
107839,0.06477738714059286
107843,0.07617784430085513
107847,0.1303993824349105
107849,0.15036403050784758
107850,0.11941522572007024
107867,0.078382937046614
107871,0.07432344710680523
107908,0.031493741605160205
107913,0.0625689256965655
107927,0.02445089926667323
107931,0.06830372996045705
107955,0.0300213317025945
107962,0.0960871627314482
107977,0.05416959308946495
107978,0.06667055550614576
107993,0.032304431261456566
108010,0.10349215212003018
108016,0.05376262405628662
108018,0.3388242182858404
108027,0.18617386264941677
108045,0.21535342332503604
108069,0.2042467938199945
108082,0.026848663174907535
108089,0.070612195819056
108092,0.018281667494560554
108106,0.02687082289808726
108112,0.09382233439068242
108120,0.09618507763911446
108122,0.25631121434713133
108135,0.03835847566444891
108170,0.02174934452043894
108171,0.07794128534095887
108177,0.01921482757707947
108180,0.06806602897709642
108183,0.026873811101953665
108184,0.02521373825169957
108185,0.08029435910673793
108192,0.1114922887473829
108195,0.1566625852441343
108196,0.09909222445668348
108218,0.03520136767079553
108219,0.1556617240845509
108243,0.1382518144716443
108249,0.024121417500952452
108251,0.03181778487193929
