SK_ID_CURR,TARGET
100826,0.03732336869840638
100830,0.028115859645224055
100836,0.3487535077438656
100872,0.1210464065401633
100910,0.06503388760968293
100913,0.17585974917292513
100918,0.029879162097867236
100931,0.010485922042553358
100952,0.04131243109533585
100953,0.05368543933466145
100965,0.1738403292863516
100970,0.030886354640846735
100982,0.20627999198651698
100983,0.22857596462948448
100984,0.05330029003313134
100987,0.06051499270861231
100997,0.06281292387450363
100998,0.17762925411707056
101002,0.06301841098138317
101005,0.14611528137597407
101008,0.3496883334296518
101020,0.034242662428322954
101021,0.0405256824040247
101024,0.03531539557853736
101025,0.2052677265588183
101026,0.03960034689700509
101031,0.01337004956328452
101041,0.02169976733169233
101051,0.007342805344010045
101055,0.08809389347727861
101056,0.30030150159918845
101057,0.057096942536351745
101064,0.02766893768875888
101079,0.12934993480264323
101087,0.017124644283166835
101090,0.01568462808771122
101092,0.13430098780774435
101097,0.09367844969808302
101099,0.026234775668815324
101107,0.10280839600625875
101118,0.04328083822364702
101125,0.12866339863799348
101126,0.014175084667846139
101128,0.011410829160810433
101136,0.04270486905888859
101140,0.2727423843826656
101149,0.09398050794442045
101160,0.13460886227431815
101169,0.33092865319377307
101181,0.06606096813782318
101186,0.013616630099791954
101190,0.051462576142228746
101193,0.06096041503306633
101194,0.12302277881126567
101198,0.13127638419635834
101200,0.01654096570764629
101204,0.023068056547656056
101211,0.06838017732278782
101213,0.09240390201289153
101223,0.051763844829326
101225,0.12245355021737743
101237,0.06767072417011825
101243,0.05355513374796057
101244,0.13909470476512187
101258,0.02016952131403916
101259,0.10975955783848516
101268,0.11926459791757316
101269,0.029520696127913533
101271,0.0765782129579237
101279,0.0659635946666158
101281,0.06492613415500086
101287,0.02518335179188046
101292,0.027248138264088256
101294,0.02825369548455623
101296,0.05836005303732119
101297,0.013470411107575866
101299,0.02137402477480254
101301,0.03774928432004132
101305,0.1738222355854783
101308,0.13762313862784564
101318,0.00933658293140391
101327,0.17052556886238715
101329,0.019700911822294546
101332,0.048633707788083354
101337,0.06666690490165536
101343,0.01797223502042437
101345,0.024210978455656194
101346,0.013731409705249751
101353,0.01925955814977053
101354,0.1667514102602558
101355,0.21551078537523286
101356,0.017012594220712475
101362,0.04969319566749188
101363,0.38148935295822206
101365,0.019729557152792333
101366,0.09294223515923725
101367,0.23434090185392042
101368,0.022806381858943136
101374,0.08252343259378236
101380,0.012116218276308464
101383,0.027412932845169526
101398,0.009513481233631722
101399,0.26508707936923653
101401,0.29485934619449194
101412,0.035208683472751835
101426,0.08566937638765446
101427,0.3631320018901053
101428,0.20788615401918173
101429,0.2004760449686338
101434,0.03527534987238059
101440,0.17390936524417694
101448,0.09609641077047039
101449,0.06377044180193427
101465,0.02829470784924331
101467,0.01765410958558527
101472,0.06906938962220358
101478,0.2180994916579825
101497,0.060808104260400765
101504,0.050650555587896905
101547,0.0213178774256703
101548,0.0720066365749272
101555,0.10089698620395234
101570,0.020347470152790946
101572,0.04396040219967236
101578,0.04583418583607897
101580,0.14104675972892017
101588,0.11283311021793149
101602,0.020183284019588316
101610,0.04661918029915539
101614,0.041402170935624254
101616,0.03293390497257
101643,0.10112007238231399
101644,0.02701808197874935
101649,0.04292545064533672
101650,0.10837335714708843
101665,0.021987546318004463
101667,0.08511013547998433
101669,0.07845886386406785
101674,0.09242610821066317
101675,0.012522076890464829
101678,0.12265707459333863
101682,0.03995032214977999
101686,0.0471646598177349
101697,0.16800821844870373
101700,0.43025656910639076
101711,0.024112478443576016
101714,0.03569712906598683
101715,0.33814761916774677
101728,0.025658840398844373
101732,0.05736661440424434
101757,0.17960993171937173
101758,0.03267938101637769
101759,0.053213461623457546
101762,0.014652243494277444
101764,0.0973913278287863
101780,0.3114745681180634
101784,0.015569675242105879
101789,0.015155140206978491
101816,0.05167598738580844
101819,0.04238966919644452
101827,0.013441103875296598
101863,0.09929129831648661
101867,0.05986885170418364
101870,0.014699565265947016
101873,0.2983000020657675
101878,0.06598449573937566
101879,0.0386954953134886
101880,0.017339609150344368
101887,0.04777939247052411
101897,0.02421074325002532
101901,0.05439024318868975
101903,0.26794230833737387
101920,0.019777304978374786
101921,0.04044722088253999
101922,0.09928672768685445
101961,0.06129847350662352
101962,0.0161608835262994
101971,0.06362630445789416
101976,0.40782606920512887
102002,0.12423069821632984
102005,0.029104182849297604
102007,0.3570878063410673
102017,0.027314200379276204
102019,0.26216169871726025
102029,0.024335562428589717
102051,0.18043317329862113
102052,0.008691010073281484
102054,0.016727929947951095
102062,0.11178361572423753
102067,0.12198949556080481
102068,0.06844816287807806
102070,0.03765694770948646
102090,0.09253353282372406
102092,0.03822510163780028
102099,0.09419095974499417
102100,0.038141267780426445
102112,0.11089013345759531
102113,0.028614628072164305
102122,0.21595508031200233
102123,0.04170598898272071
102125,0.03526859817128989
102126,0.1863902377225035
102146,0.020845405548049686
102147,0.12651965937321705
102151,0.029548725068460867
102158,0.16220849349282382
102159,0.02441475019458001
102162,0.04654883998724492
102165,0.03729812425414083
102166,0.026603214282396075
102174,0.012687248872124746
102193,0.26315815244898505
102198,0.06397082410598787
102205,0.06477011065578045
102206,0.014194066841205551
102218,0.019079458900675594
102221,0.03410043875053097
102230,0.04385703012025559
102238,0.029854322438371127
102248,0.060010080644334975
102252,0.26976733344775117
102259,0.049416584288506635
102262,0.10563203971467064
102273,0.0473163975748341
102286,0.16086285362361313
102293,0.012046923511602239
102294,0.029240835347337513
102296,0.08010211011061749
102298,0.08040646515170531
102303,0.017374354416305405
102309,0.05452033985480007
102315,0.02452694953713975
102340,0.04472191245836171
102342,0.05309072648622398
102344,0.022213109744776634
102346,0.12921301687730438
102347,0.011673132337956974
102374,0.06333846201030871
102380,0.03182681998180378
102387,0.02058095072544135
102393,0.023669591505536075
102403,0.017498142426658737
102413,0.05733491390933839
102414,0.00847122456152594
102415,0.01802266373200643
102416,0.0822098603789925
102439,0.04010474450603013
102441,0.03140663494523395
102443,0.009394963686175328
102444,0.040835121944519014
102445,0.054330344262899156
102448,0.028730661490381715
102449,0.08777169219368726
102450,0.21130571928888928
102456,0.014967747677083887
102458,0.12227385143151959
102459,0.043587163562350685
102465,0.024723256908600277
102470,0.18925506140894158
102471,0.043326920755887094
102475,0.06099356871996945
102476,0.13595828085078612
102506,0.06609719947155805
102509,0.040018296949878074
102519,0.02248408425341174
102522,0.03176864312987309
102545,0.030407608237529693
102549,0.024559345852091467
102562,0.011852540376937823
102563,0.023136601285715444
102568,0.1282177791099763
102582,0.04092604725714579
102592,0.016680754362630362
102597,0.1291207046450133
102605,0.02582445884194693
102614,0.020134783509542602
102617,0.0932486363938457
102634,0.043208709662706686
102652,0.044734485180101646
102655,0.006506174460920872
102671,0.05910796179650646
102694,0.19123595885474595
102701,0.04757264555170753
102703,0.009733364561826625
102704,0.011540460452843498
102713,0.012480715690378525
102720,0.14250575163894422
102731,0.04713375212900704
102733,0.03837686564917539
102749,0.018701889114132578
102755,0.08511771438926904
102763,0.022287813417484627
102770,0.08176603657748609
102772,0.1404399253628518
102799,0.2519894577752838
102838,0.018785906994773373
102854,0.014591470680976677
102862,0.13189194145674468
102863,0.033600872202298813
102867,0.014673360466877436
102868,0.011361823434323253
102878,0.05645569903566851
102887,0.026480439246945202
102898,0.35897161343438794
102904,0.07270215636687057
102912,0.06146383469673598
102919,0.028626160288253565
102927,0.09048527277207517
102932,0.0898268598608449
102933,0.07628429398043664
102935,0.01971607010934443
102958,0.07581975755081385
102969,0.16162631436153813
102971,0.03319528794718739
102975,0.044267281352283236
102979,0.03730913609041307
102982,0.006597224012613053
102987,0.14734863846616317
102989,0.08536297013581921
102995,0.11787274147758917
102996,0.03764413913138204
103000,0.04882168202126323
103001,0.08728753342176568
103004,0.02875594789216295
103010,0.016021817407663737
103025,0.4241388924890205
103029,0.018139825216084402
103046,0.1310060367214089
103056,0.03928977710436089
103062,0.11864226663453441
103078,0.02937300753794958
103083,0.012025539873251128
103092,0.044228921715111266
103096,0.06581687034041947
103097,0.13718654980556796
103102,0.16918905748040328
103112,0.03734381445612827
103132,0.031604239005841125
103144,0.18750426428026032
103145,0.12076838498922318
103146,0.011197459526558599
103147,0.08102666829025448
103158,0.014447469440126079
103171,0.06552457558453842
103173,0.033774643790235793
103184,0.026116070817861305
103195,0.16776791880318193
103196,0.05779813064971988
103206,0.011759429897969425
103230,0.2682206263132091
103231,0.1817574856291458
103232,0.022091907468735877
103239,0.08492481194076676
103240,0.13842509368519873
103243,0.02500595378613818
103252,0.08812945581244562
103258,0.028480644895117306
103259,0.17890164687653493
103279,0.02066099674827131
103280,0.006611996366821836
103286,0.03823265004029693
103287,0.39019880013134467
103290,0.015042325070698474
103298,0.023792189642969284
103315,0.011663168876220565
103319,0.03202328562610076
103334,0.25174355784071906
103336,0.04120836004613164
103345,0.03442964995893841
103368,0.035655159103379866
103371,0.2436568351365397
103377,0.020084205598155627
103398,0.011290633792838603
103404,0.060271433904653074
103408,0.12992901584312197
103410,0.04898912356609965
103418,0.029193193735908885
103420,0.3350242774126938
103432,0.0997400015092006
103433,0.018871824099120617
103436,0.017909705957470982
103440,0.02733901149577233
103453,0.04891552005655885
103459,0.033652896561332274
103460,0.055401390509644634
103461,0.013148404847222447
103462,0.03586076354793811
103473,0.08921613114651933
103474,0.023134433918490394
103475,0.2214056291204912
103478,0.17202987020692312
103480,0.11228703518186631
103484,0.04687039599869841
103494,0.21942384730438197
103513,0.028408074435601328
103515,0.06230432066808515
103516,0.12581149359584504
103525,0.07784140616566648
103541,0.19140574976430538
103544,0.01578821709439934
103562,0.32320068623079884
103570,0.3299982495257601
103572,0.21480562577983647
103574,0.03173872701342586
103575,0.04330204300516579
103591,0.09926461452812221
103594,0.016517850799494457
103609,0.0745243007115391
103613,0.11082519967900106
103614,0.04498015726403893
103615,0.035728050533199975
103624,0.0428293362666834
103625,0.1730813240447237
103628,0.1839713447778128
103629,0.009396380961899724
103647,0.03737433754990525
103648,0.09421723056004212
103651,0.03197982907392914
103658,0.009634701287006798
103668,0.056653232325326375
103669,0.027025329612086296
103676,0.03505890100303517
103682,0.025229718253039202
103683,0.02454482379224173
103689,0.013753247783294559
103725,0.03348510088797364
103733,0.10470627688738521
103744,0.014556172235135894
103762,0.06320334248621304
103771,0.401921794758428
103773,0.006014736293362179
103783,0.0516094453210544
103784,0.04420841421752418
103808,0.007169925546449149
103812,0.056211809379792546
103813,0.11518670343329884
103814,0.06342656739397438
103818,0.0749248533457404
103824,0.016838888643894257
103828,0.009580564301616325
103830,0.23728429631151354
103840,0.013955016783303183
103842,0.12794595760307
103847,0.20236816594888948
103848,0.07247872258617225
103851,0.025869942306653116
103854,0.1038374053734283
103857,0.17154378434482612
103861,0.013383038275327868
103862,0.03756076400782716
103865,0.03008122544354811
103870,0.006845325458232946
103876,0.023422658239633125
103891,0.4627658409647212
103908,0.07043300824753752
103914,0.1433668020921422
103918,0.059876806795260584
103940,0.018560390303403555
103963,0.16591187380295286
103966,0.12020979642328175
103971,0.18342933283606128
103980,0.13024608401741986
103984,0.06797708877876853
103985,0.021896363521899703
103998,0.36146898766677527
104019,0.010927301948161782
104026,0.03510772090548906
104035,0.1095843619659469
104044,0.047211216931977565
104045,0.050272494274338886
104047,0.20200748240565686
104051,0.014809218758577094
104058,0.05266798594754345
104063,0.018465040601667877
104066,0.2012694225057181
104087,0.012237181623718934
104089,0.07047075357841961
104095,0.04176042324410702
104098,0.1132253761200714
104104,0.025535711780434456
104110,0.3015588000040761
104120,0.03456776736852356
104122,0.04240490110563698
104131,0.030218992551662514
104132,0.07266002782785987
104135,0.0389177826982888
104136,0.013604384554281335
104149,0.057991786206117314
104150,0.0605405296365472
104156,0.41748496963411624
104165,0.12496729670248605
104175,0.025164729182056707
104179,0.09634757456146315
104184,0.1380521968260639
104206,0.02841260923262507
104216,0.2794369766502688
104230,0.2432814745249102
104257,0.03347935618163918
104272,0.01444364378480209
104273,0.06806584327110718
104278,0.022869509492853473
104294,0.11615479852381323
104295,0.015689480662135973
104297,0.0204051321728324
104298,0.06916699762395045
104308,0.036869674379811604
104318,0.03619688568921427
104319,0.11095224822536867
104320,0.1496587967464454
104327,0.13031658708884028
104334,0.06098252029845787
104344,0.03306972016257771
104350,0.020521823248995662
104351,0.09801526594697607
104354,0.04101887236088232
104369,0.0719648916760719
104376,0.1690438387350137
104381,0.0271480404158571
104384,0.08834396857926598
104391,0.02377122233808106
104394,0.046040741464383375
104398,0.22439459398334952
104402,0.014673209089519884
104408,0.13149372553581867
104409,0.02545307985465891
104410,0.6294593441155749
104412,0.07506242015582379
104417,0.09897542332990998
104424,0.03877631375024359
104426,0.014038010749636171
104435,0.04153232632845783
104445,0.03920857184840269
104458,0.0198302642367012
104460,0.03397212449712199
104466,0.013693192629518822
104472,0.0749289769025469
104473,0.08752661625907465
104479,0.017453296720892478
104480,0.0155860254165763
104482,0.05668899593904429
104499,0.01616989947107723
104501,0.011718799862626538
104502,0.01131392309676945
104506,0.20661985537083213
104510,0.007495329755291544
104512,0.06203939186773984
104520,0.18747199666510267
104528,0.0740236894303959
104529,0.012683433225582307
104541,0.05572139080545847
104578,0.02322045544420754
104584,0.04296575930201062
104588,0.08065674441603801
104602,0.12361655152010179
104610,0.020346358747042513
104611,0.16327057181385354
104618,0.0708105665414959
104620,0.0585906181588608
104622,0.013071308697584055
104624,0.03922736663817069
104625,0.15395350336785465
104634,0.06483669707258619
104639,0.13061394420198483
104646,0.02461125797109099
104647,0.049155292894884094
104652,0.02529872825035706
104670,0.11399926908959579
104677,0.009213893838501786
104685,0.06439493401696428
104691,0.036697513091983325
104696,0.11538708149652768
104699,0.013931959339045539
104712,0.05930143491400194
104714,0.02263897189663202
104717,0.05412289908583381
104718,0.028419065915655795
104740,0.03591386699496867
104741,0.02212237860028381
104743,0.005988985228681676
104744,0.02601153999331985
104747,0.06106070924968561
104767,0.05602603958971737
104772,0.2019098429817409
104776,0.21494970166442676
104779,0.027924574298004344
104814,0.01988714278127695
104815,0.012886005336208633
104830,0.08047298064680475
104831,0.07778796648868902
104833,0.029245372275424543
104839,0.028223443423965246
104840,0.018083208420903624
104860,0.1268378967640626
104861,0.020844608161192858
104866,0.051028880208876325
104870,0.023047901245729287
104877,0.07678991327163479
104878,0.009984102518444945
104879,0.031570796981321994
104880,0.07790381923924658
104899,0.012651277253955826
104906,0.037947241542700766
104907,0.11803191210445418
104913,0.11037116976125158
104916,0.08191534427735923
104921,0.08675330916783984
104930,0.04414406384036972
104931,0.3071299775081931
104936,0.023313203692842694
104937,0.03187435033152104
104942,0.012319836681513105
104943,0.05482880157789398
104969,0.07227130525273195
104972,0.27126267969191464
104988,0.09244513702800894
105013,0.02804336868235634
105015,0.016740200537716198
105019,0.04248238069336455
105027,0.06966299147361968
105030,0.10183716679165422
105035,0.27018853207687515
105041,0.02114109371148683
105051,0.2209422260723465
105056,0.04633765015588755
105067,0.5322951134408427
105071,0.10839716289106212
105072,0.012218607937967344
105074,0.06795235153301675
105091,0.030255591052065302
105101,0.036226671112379094
105103,0.03488500945794694
105134,0.04703779284904363
105139,0.03083898423370276
105142,0.05174181172469794
105146,0.0829714592225018
105163,0.05340190879452276
105168,0.10712391565932466
105172,0.01541437502568985
105176,0.34066996003769356
105195,0.06013441566675395
105196,0.4043010955714495
105197,0.022740745709771297
105203,0.03196986764578855
105223,0.04965798318283489
105227,0.1368925682814613
105228,0.025090494580177713
105230,0.12830309733265394
105231,0.30677202947147825
105239,0.025386880452301176
105242,0.07322793605127106
105244,0.05705569382480925
105245,0.04333647822534026
105248,0.038698777410450975
105249,0.030992818082942276
105266,0.10674342949744306
105271,0.20508790436833824
105276,0.0953979596381444
105282,0.020641806110844284
105292,0.0720254523944581
105297,0.012217134225072443
105332,0.06397748648531698
105333,0.02341692035893673
105343,0.06648975832434899
105344,0.0445001642031849
105345,0.0866801041136961
105357,0.06438769578682994
105359,0.08236454543945464
105366,0.04111923742544144
105367,0.03529658126174696
105370,0.007664025018203219
105377,0.055926742883079875
105390,0.022455919845935524
105399,0.010966987592137614
105403,0.13774803181493833
105404,0.042655676737036026
105414,0.03397912885423146
105417,0.059384278168462826
105425,0.1830749566260845
105452,0.11967100491509779
105454,0.12384570368120981
105456,0.055218443395791274
105470,0.038857792266166494
105471,0.028286520733190695
105483,0.11470089867511642
105493,0.21047965528505475
105508,0.05872590837866045
105514,0.048272628736512745
105515,0.015604051566593353
105528,0.3496233255703461
105529,0.01776534962143475
105531,0.04215288045129202
105532,0.06858271200714353
105558,0.008759579645901596
105574,0.011617319454539704
105578,0.010211269381364893
105584,0.2552532918503315
105595,0.11135885206353979
105617,0.16790205780914053
105618,0.037387950444107705
105621,0.045683773930648486
105625,0.0833604932282032
105629,0.052922594042963254
105630,0.011385907676759118
105634,0.034636546773673046
105635,0.020758637838159354
105641,0.12524991047389258
105647,0.13209392923098653
105648,0.06084135097581632
105655,0.02655100053877566
105657,0.018105344667261134
105672,0.10679184740993193
105678,0.15317910579494098
105682,0.11692822505620419
105691,0.052648671326312166
105692,0.040003198348144406
105706,0.0318546549474114
105712,0.0690178207574012
105720,0.045837767372767346
105734,0.016464336941074
105735,0.04454594958820553
105736,0.1192545757499642
105737,0.016977813269628425
105738,0.20649858938156637
105740,0.13724534338636343
105744,0.04859323368791964
105747,0.06479320075258517
105749,0.11180920247563722
105754,0.036935570007799054
105758,0.02721753310794999
105760,0.0544468033661208
105767,0.1766136274377012
105784,0.10928124942149794
105791,0.014938108559664195
105802,0.2839514993174973
105807,0.16303331838378718
105809,0.03689773382986334
105816,0.07238986251468296
105817,0.013248574759258547
105824,0.08747262551002574
105832,0.05410921652525913
105856,0.018409603134657067
105865,0.03736408681030332
105899,0.30651781180531823
105906,0.024400685765934352
105916,0.07568625706067247
105923,0.05969354318608493
105937,0.08015094898450481
105965,0.028087630734748487
105966,0.03955320927794927
105968,0.05907055177234266
105973,0.02518694152308844
105976,0.16559412870182452
105978,0.06619660674030145
105979,0.031983831825267775
105991,0.09798302181717003
105998,0.09827098324108864
105999,0.011997396387450723
106000,0.19974270720235093
106001,0.023729597360034056
106010,0.09295829363541716
106011,0.019591960478325992
106013,0.25214906428434397
106015,0.013703062637063756
106026,0.023762113349974433
106032,0.0160811174345819
106035,0.2767652159537187
106040,0.05157327768363236
106041,0.22178136387685637
106044,0.014255321930618797
106053,0.09800264889555821
106054,0.013670429303348886
106065,0.18914624716366898
106081,0.033394318762476775
106083,0.06463183977937756
106087,0.039699585728549855
106090,0.1716393712186916
106101,0.0239331749511467
106102,0.041012037121318866
106109,0.03330558071806575
106116,0.051861871138972546
106150,0.0084616020635125
106155,0.16429977543725496
106166,0.011940831021593136
106176,0.1667933713618497
106189,0.025538071018397345
106199,0.09620613017765967
106205,0.16507180959551895
106206,0.022305421860214718
106211,0.024936457630108946
106214,0.028513697538864763
106216,0.05178471824107188
106217,0.03368034245236241
106225,0.08878362075700533
106249,0.0385574360734955
106256,0.04203691981914051
106258,0.040374247592748935
106261,0.03130044276440123
106262,0.1172876525957538
106264,0.011358164476443522
106271,0.03305663633601105
106276,0.023842641139310044
106277,0.09160966092292429
106286,0.03779853507424991
106293,0.022293485031056985
106295,0.05021224009956223
106296,0.028512572173513634
106297,0.13704466050495556
106298,0.05476112794403032
106311,0.06503001520468445
106314,0.042545765797617374
106320,0.03430068833802452
106334,0.048540091128448065
106346,0.09185124118229655
106347,0.030838577259827415
106349,0.061755340883928964
106354,0.06862700436276517
106360,0.01418125759560514
106373,0.09270561451791601
106377,0.04213646338580462
106386,0.16848203120332172
106387,0.025032952642990103
106391,0.025739707499045462
106401,0.2621988852078808
106411,0.09211991981669584
106413,0.39633515653277546
106426,0.10102378155058978
106427,0.18079824141728462
106428,0.1049367211887682
106434,0.06916541170028616
106438,0.025473624457956173
106440,0.022861881588769645
106441,0.025159445857993422
106452,0.10253867310607437
106453,0.048044794346505715
106454,0.02837302079728445
106457,0.15903822026871373
106484,0.028752654875872898
106488,0.1223025122143272
106491,0.1327689663018284
106514,0.09106083347881855
106527,0.10592011024136153
106528,0.02803477138331776
106529,0.009076607985351131
106534,0.18523006511704002
106550,0.19505960655705473
106577,0.029015010702316213
106585,0.07117244467542302
106590,0.007107016637638809
106607,0.05359361485831214
106610,0.15698182775478314
106611,0.05437869498519369
106612,0.04569986830518723
106624,0.043848883458256015
106631,0.007856107234037202
106647,0.2849154487032404
106660,0.14408014433152266
106674,0.018860850449453122
106687,0.021255071652391967
106712,0.049889309093022846
106713,0.045900872469516164
106717,0.08853522239267574
106720,0.07312598078412567
106721,0.12838384833703625
106724,0.09938285940722812
106735,0.0666044916324975
106739,0.03167730299955237
106740,0.03358124238804406
106754,0.05533958932447406
106760,0.22597026292810263
106761,0.0492179066595846
106784,0.10621486663176483
106787,0.04624254176008217
106797,0.011661876655386507
106798,0.10476036115809591
106802,0.10343747454760036
106803,0.08028610979924644
106804,0.3550021944462546
106805,0.020572537297375182
106810,0.15993349981027566
106812,0.2561440022382924
106813,0.12001399050870212
106817,0.08369675042079754
106822,0.05720218332414413
106823,0.014986488098332598
106827,0.015012259399413318
106841,0.07447887114176646
106851,0.16019418350668385
106852,0.07225782780044893
106853,0.12760082591232452
106854,0.5626952397204266
106861,0.025272936306883553
106873,0.05046690546500906
106877,0.03519359267488438
106878,0.010244079509847355
106881,0.10202085367612239
106900,0.015461311777359505
106906,0.032167348687483534
106907,0.12053018060698902
106914,0.21587654190431885
106916,0.10136315911008156
106924,0.018577692383150136
106931,0.05415529590988995
106936,0.07100015111008524
106937,0.1234206850056544
106938,0.015988229245967225
106939,0.08385532828226307
106943,0.05672393274435126
106944,0.10729182371858874
106967,0.039057204521489655
106980,0.030164778915224278
106986,0.0523787447404252
106987,0.02149743871153877
106990,0.016128550908805585
107013,0.01058945563329373
107023,0.04838069464443539
107033,0.030110230907025387
107037,0.07504769404411442
107048,0.03155127973180975
107071,0.07751446173951396
107081,0.007724438229775837
107113,0.09011086724044179
107130,0.05092027198484996
107131,0.017646172446476233
107145,0.05815631920131894
107156,0.1382108436546901
107219,0.04584273076383547
107222,0.08899010748545408
107223,0.342452063557534
107232,0.20278510503022212
107245,0.055619302228404964
107246,0.05469570917594836
107247,0.13621252105237985
107256,0.013242144946148133
107259,0.030000260342645656
107260,0.01117268770884034
107279,0.22428842117862202
107280,0.03810054943428712
107281,0.034880504105524325
107285,0.055227073176794504
107329,0.012579490507408194
107337,0.06870505915314469
107349,0.10302966147771846
107350,0.0242910701778787
107351,0.013442008789649124
107359,0.11718175104015689
107391,0.10127628789691134
107394,0.030790087724123488
107395,0.018452790392662864
107406,0.03323909108508945
107416,0.20837023122621612
107417,0.020600426519814842
107418,0.058692820583141556
107419,0.05605350650439926
107444,0.0066210725594401335
107445,0.026830054233985722
107446,0.12821267053519164
107460,0.17229310351800817
107470,0.1045559549375589
107475,0.032262311299817825
107520,0.013079543223145949
107526,0.08198036480083526
107527,0.01779703469014555
107530,0.008594186815036021
107532,0.0646167365453351
107534,0.04586829897313408
107535,0.0338688748917709
107554,0.19288056158695205
107556,0.021585035582372115
107559,0.0819016133322211
107561,0.009891718794140697
107564,0.04441140215409782
107566,0.014700511023577187
107571,0.041697753949523894
107590,0.23144664148271551
107602,0.08714146457696978
107625,0.04232866661974601
107626,0.5149185123023143
107635,0.012880446152168415
107636,0.07544157867896346
107645,0.03009991787417423
107652,0.18764310092166275
107655,0.0496395538987566
107668,0.03042164475353386
107670,0.02144636184383116
107677,0.00921521240595966
107680,0.18901893858506935
107683,0.1738789859289707
107684,0.008510223324139327
107691,0.042170480885337994
107692,0.10190912630507806
107703,0.02474479540371069
107709,0.013418824441218172
107710,0.09997766872218038
107721,0.15668088435956712
107725,0.17726270746276862
107727,0.054635337471764314
107739,0.01205834946854687
107740,0.04671313222940597
107741,0.04462479832954129
107747,0.034041321875883525
107765,0.2762512654203527
107768,0.009334196629043005
107775,0.10922019997690055
107782,0.3374639644176539
107790,0.023002002710061153
107801,0.033118984575155164
107807,0.020380155714367854
107811,0.025338357396285805
107817,0.09178076850215115
107826,0.041210774105646206
107838,0.1120415433383384
107839,0.03744389138464364
107843,0.11175678873375036
107847,0.14985920346088402
107849,0.10673699580615706
107850,0.11410376662322004
107867,0.12003029666168134
107871,0.07914043069695054
107908,0.03353866826724365
107913,0.06049680578281874
107927,0.01572121312505463
107931,0.05072639814880013
107955,0.032191323509025524
107962,0.05672900862214005
107977,0.04452884569195912
107978,0.0565151807745107
107993,0.019336588729072228
108010,0.09326937020751795
108016,0.05831239083213498
108018,0.17977002493715424
108027,0.30840903612120363
108045,0.39832676785117815
108069,0.09908763517572713
108082,0.014389502504906324
108089,0.06466685279770518
108092,0.030906206245912643
108106,0.006607240457880796
108112,0.09914140127752455
108120,0.09598773659301263
108122,0.2751972884491649
108135,0.020747660966060684
108170,0.0137298836507062
108171,0.08406058787775642
108177,0.010026483172782994
108180,0.04613157869264456
108183,0.020523317220252878
108184,0.012578899038065356
108185,0.035221035266928866
108192,0.08932747586056829
108195,0.15415539858068444
108196,0.20353394635420274
108218,0.02381861470936907
108219,0.10063960376019727
108243,0.06522009297167852
108249,0.018792314143277363
