SK_ID_CURR,TARGET
102218,0.01884754498868509
102221,0.03444824805868838
102230,0.05953793914398392
102238,0.04320275093188433
102248,0.060861404964275743
102252,0.2665543224673008
102259,0.04706900757271755
102262,0.10365807731389853
102273,0.0494171458263317
102286,0.17352195587021815
102293,0.012267598783239407
102294,0.03364862239433554
102296,0.10244835073378533
102298,0.06760125548056639
102303,0.026035884290320648
102309,0.042978249105571076
102315,0.03714700330791783
102340,0.035215202423975904
102342,0.0652622376786017
102344,0.025856659370373847
102346,0.13899687314580605
102347,0.011856570606211456
102374,0.08299711763714576
102380,0.036300072608024495
102387,0.019976046793296526
102393,0.024722816768311902
102403,0.018755681660567104
102413,0.0570840207327218
102414,0.008855878026127122
102415,0.025860423513346043
102416,0.061250423645196374
102439,0.04139338795720471
102441,0.04037943524639992
102443,0.010528957901359964
102444,0.05816572359859947
102445,0.06237864942385048
102448,0.03383800260856524
102449,0.10022009523064979
102450,0.1894879077695014
102456,0.012897300384463068
102458,0.07720082080438692
102459,0.046317252207440006
102465,0.02743050858408283
102470,0.18185084895927905
102471,0.03786788481164236
102475,0.06059331231529154
102476,0.14279070814960498
102506,0.043049781224169005
102509,0.038892077491083
102519,0.01983141817260222
102522,0.03650575056057097
102545,0.02905146544825359
102549,0.03292542926043418
102562,0.014785515257910479
102563,0.02079372556957084
102568,0.12180457555202424
102582,0.06241686124339618
102592,0.017720163066546557
102597,0.12358723458275929
102605,0.03350375307888166
102614,0.025195051380634003
102617,0.10260891190018462
102634,0.04040163932953929
102652,0.05243134758522119
102655,0.009271592910086324
102671,0.08018674161875886
102694,0.20042324443995216
102701,0.03616971684448411
102703,0.011892958186556408
102704,0.016219554229287607
102713,0.013056760883946961
102720,0.1611015497338361
102731,0.047173367701739174
102733,0.04590584063068005
102749,0.019494699225559783
102755,0.07346678829102012
102763,0.024743956752621414
102770,0.0641574025346682
102772,0.1482392797147581
102799,0.18210586357462416
102838,0.01979342455821057
102854,0.02127182662560325
102862,0.1290208763929108
102863,0.03298868200156872
102867,0.016045634742083866
102868,0.00948020447694759
102878,0.0720777007054193
102887,0.023951683881996425
102898,0.3973885319970525
102904,0.07368340656841607
102912,0.05926204973543361
102919,0.030640681794801623
102927,0.09301846794410937
102932,0.07773289928065992
102933,0.08138896035901988
102935,0.022495792397468434
102958,0.08504973036520501
102969,0.1848697805805442
102971,0.023495236282673238
102975,0.036778567576482915
102979,0.03662670048886895
102982,0.013424389525532326
102987,0.15473738602659423
102989,0.08421556082560228
102995,0.07752121595645242
102996,0.03265086359845524
103000,0.046144450268638004
103001,0.08424960839514861
103004,0.03268023320802463
103010,0.013634093431874526
103025,0.3891057614202177
103029,0.019118921250579568
103046,0.10171741328412706
103056,0.04166705675218732
103062,0.11878437348050283
103078,0.0216496866942697
103083,0.01482549824907482
103092,0.05847876267619415
103096,0.05835208400837738
103097,0.10436140224200097
103102,0.1705802682448218
103112,0.03953820981531214
103132,0.038555782177444306
103144,0.17552517507175552
103145,0.11648135820596692
103146,0.010821216578441433
103147,0.07311949773632236
103158,0.013962548070938718
103171,0.06875155926085515
103173,0.0334743232641915
103184,0.029317595896789162
103195,0.17591441625815635
103196,0.06378936247821403
103206,0.012665942960828565
103230,0.285987055974369
103231,0.1834895014461422
103232,0.020186776377310544
103239,0.0813905280665147
103240,0.16069860196558292
103243,0.022691266669411476
103252,0.10329293850346796
103258,0.026348337240052012
103259,0.19467041384218528
103279,0.02165037300103986
103280,0.00772450470615226
103286,0.034046291604971496
103287,0.3506985022897261
103290,0.015996075315498095
103298,0.027910302682117916
103315,0.013682389594369062
103319,0.029799465156380007
103334,0.23161996064298726
103336,0.040625194053761395
103345,0.035058486314999804
103368,0.034023163577398347
103371,0.23869819650694604
103377,0.021309507193500637
103398,0.014084155699837444
103404,0.05817049509181201
103408,0.14659412761289775
103410,0.05384739060670576
103418,0.02767327499199563
103420,0.3325193460998712
103432,0.07581803150344589
103433,0.02082015339984446
103436,0.018805033528802008
103440,0.026736499964456307
103453,0.0478334683533804
103459,0.05216118389572806
103460,0.054338182089613385
103461,0.016247431947365686
103462,0.03831398899812934
103473,0.09251956700006549
103474,0.018030859189858816
103475,0.21523267914604377
103478,0.14902592889061203
103480,0.08760212249951586
103484,0.037547974647977087
103494,0.19363475339251618
103513,0.037180467138465526
103515,0.05316445168210876
103516,0.1520649086047578
103525,0.07644252291988218
103541,0.17822832209147668
103544,0.02091122738999377
103562,0.3201859901743219
103570,0.3366317593960031
103572,0.17400595549191578
103574,0.036320696120296384
103575,0.04433089251890514
103591,0.11733057173772825
103594,0.02187356109355563
103609,0.0830422391454025
103613,0.07615458360567574
103614,0.046981698196192356
103615,0.028622173565613175
103624,0.04020629392750219
103625,0.2031376435905953
103628,0.20937015526814456
103629,0.01134527416757499
103647,0.04704263310504653
103648,0.08382608914617892
103651,0.02949615985379541
103658,0.012661351665897973
103668,0.08170879797215257
103669,0.027860714990856027
103676,0.03866561033443695
103682,0.03254743170227532
103683,0.02496361618167297
103689,0.015190925743081684
103725,0.0321117122771881
103733,0.09310206249980264
103744,0.014432136136186352
103762,0.06477830644262073
103771,0.3836618260131487
103773,0.009158748839252995
103783,0.05537752219165519
103784,0.05796901642351582
103808,0.010174781516916578
103812,0.06385135101334677
103813,0.11976079292356734
103814,0.08034369340793371
103818,0.09184940817459207
103824,0.016801164542366718
103828,0.010063901665821355
103830,0.23189925364343278
103840,0.015707905531095946
103842,0.11938739102429194
103847,0.18874231522172297
103848,0.10316951903157548
103851,0.028783574552037526
103854,0.10451403226359299
103857,0.17510519583386355
103861,0.017095504272960655
103862,0.05127796756705751
103865,0.027286484716326876
103870,0.008604552421765185
103876,0.02428386274235337
103891,0.46446313158105756
103908,0.08333231061620043
103914,0.13706493118167276
103918,0.06411735624679533
103940,0.019854874831498566
103963,0.18224752274001363
103966,0.12411440179607255
103971,0.13928570247163446
103980,0.1270615354582917
103984,0.07579765558328269
103985,0.02943152524276036
103998,0.4006173451353218
104019,0.011655778254693893
104026,0.04544763108345707
104035,0.10834965971193392
104044,0.0517569216399422
104045,0.04364751404030965
104047,0.24674327643774188
104051,0.015731050506493365
104058,0.050209906985437994
104063,0.01666584146202007
104066,0.1296819588487106
104087,0.015115201276553792
104089,0.07290815857105033
104095,0.04710866077162871
104098,0.09968429336839671
104104,0.02714373043622791
104110,0.2949459301637525
104120,0.030564584816104405
104122,0.03280347154710644
104131,0.029113427657322964
104132,0.06601291861186856
104135,0.04523405336595192
104136,0.01458058011055965
104149,0.05924685294879981
104150,0.053023662277151315
104156,0.3235276440759761
104165,0.116214197636653
104175,0.030006779221702085
104179,0.08718471858825946
104184,0.08341085889620563
104206,0.0249813716148775
104216,0.30072299219721466
104230,0.20637489323406255
104257,0.03712949648564516
104272,0.014617946868769128
104273,0.08104061206021834
104278,0.025622354261732084
104294,0.11523831807097391
104295,0.019425478325308262
104297,0.020358902480557863
104298,0.05922618399268008
104308,0.050666522582251336
104318,0.028052963338410924
104319,0.10842467558177962
104320,0.1680346054950928
104327,0.134256000452322
104334,0.05398398829200933
104344,0.03928337742556411
104350,0.02089339334829714
104351,0.10338127681484362
104354,0.043360031251484306
104369,0.08099234671248949
104376,0.11537504486196164
104381,0.03272926273343104
104384,0.07811086334164159
104391,0.020548955462284448
104394,0.03381381065342887
104398,0.23842406494054277
104402,0.015328179570288156
104408,0.1107874939466569
104409,0.02645629072832854
104410,0.5867137539692562
104412,0.0565369538052939
104417,0.11334925003226866
104424,0.041868068703138035
104426,0.01969623058289959
104435,0.05275610263055539
104445,0.03894696910932002
104458,0.02344237249716762
104460,0.0261491484905876
104466,0.012359457033593252
104472,0.05177167416444265
104473,0.08221240018420477
104479,0.016247579525665017
104480,0.01806359064793732
104482,0.06156155511860113
104499,0.017436855148839185
104501,0.01193060486679819
104502,0.016090387990448353
104506,0.20014161047830653
104510,0.009850712858782402
104512,0.05987197030209927
104520,0.18348658175630111
104528,0.05852119733529258
104529,0.014996509717017525
104541,0.04970156453812677
104578,0.02959915384888412
104584,0.045275947461404134
104588,0.09337291727485758
104602,0.15585284210518857
104610,0.02066081290222852
104611,0.15782325946233083
104618,0.0759628852727244
104620,0.04680967340103604
104622,0.017863161084553946
104624,0.03973258731167612
104625,0.11922394250825215
104634,0.061107193784926836
104639,0.11075563791380261
104646,0.024734180011474545
104647,0.04046064547135073
104652,0.027858799487292595
104670,0.10335798870492448
104677,0.01083827019808269
104685,0.07514000279760542
104691,0.04094362849441226
104696,0.09461587495553503
104699,0.012519461427289375
104712,0.057397686020466174
104714,0.022016377593510703
104717,0.05614626694001549
104718,0.028439238471280437
104740,0.03638803085104967
104741,0.018653269837282417
104743,0.006583571014267155
104744,0.024701523691820264
104747,0.06970898115000926
104767,0.06778411083858119
104772,0.1728620108591689
104776,0.22927946232636137
104779,0.02756817150407619
104814,0.023629988336122145
104815,0.015903340644082133
104830,0.08898365634573288
104831,0.10017240143541135
104833,0.03216853837215031
104839,0.03444205229379251
104840,0.018920101116233497
104860,0.12345246018669605
104861,0.018320197864362127
104866,0.0524860823173097
104870,0.027159195324437523
104877,0.06575410686998497
104878,0.011016146522821652
104879,0.026044729581657544
104880,0.08169893020651356
104899,0.01567191673299932
104906,0.040970052992148516
104907,0.1046374662557296
104913,0.1499170686888533
104916,0.0927759178602213
104921,0.04679375922758188
104930,0.039930430118706936
104931,0.26449470323978186
104936,0.02549359800956046
104937,0.03671015276995006
104942,0.013329282083190614
104943,0.05537034485158441
104969,0.0629301714565205
104972,0.23356181010088356
104988,0.07899582054244117
105013,0.022854881073577464
105015,0.01518639167952108
105019,0.04585064214445706
105027,0.06045973735218139
105030,0.08165174710087557
105035,0.2740605440303242
105041,0.023983811887934157
105051,0.15897539127831298
105056,0.04070277071793237
105067,0.5226565045981475
105071,0.10624862504068908
105072,0.013117020055676254
105074,0.07238294121496887
105091,0.043625138416000075
105101,0.035443591449363515
105103,0.04244489194985399
105134,0.049488844534466815
105139,0.024345379153757056
105142,0.06078383231916168
105146,0.07352780289044088
105163,0.03804221941326151
105168,0.09255346594357686
105172,0.012436650943431332
105176,0.38395665961971215
105195,0.05594280787792304
105196,0.4053826000572596
105197,0.020107662569729047
105203,0.032801021340356576
105223,0.05805084733931813
105227,0.15722471053308637
105228,0.022814692277061326
105230,0.1357004327102306
105231,0.28244499055733635
105239,0.029215667761591613
105242,0.05966063281581938
105244,0.0532199279696496
105245,0.04110854871170709
105248,0.033975883205325776
105249,0.03317010134794726
105266,0.11622924424853409
105271,0.18411135044145563
105276,0.07319385089178762
105282,0.02283996086852586
105292,0.08581562478953685
105297,0.015474766590723305
105332,0.06941208253915303
105333,0.02237124517702836
105343,0.06912597334318123
105344,0.03628078736031286
105345,0.10183708413402384
105357,0.05380301498946395
105359,0.06155093944155513
105366,0.039078754516500724
105367,0.05139328680624333
105370,0.010951022531581839
105377,0.0474615090452061
105390,0.02088578029712656
105399,0.010677595706256704
105403,0.13266590972139067
105404,0.050666510770915996
105414,0.027073359537353476
105417,0.05049631982849254
105425,0.17111056234999644
105452,0.10129643585852115
105454,0.11046017139388727
105456,0.06547434241909733
105470,0.04451672610841903
105471,0.026275970374435777
105483,0.10847910351075236
105493,0.25028027942370856
105508,0.05679341618090935
105514,0.04288667820524239
105515,0.017751333595726216
105528,0.3886778346500259
105529,0.01673979704977666
105531,0.05372582864998136
105532,0.0759079795027933
105558,0.010679246248167702
105574,0.0153298480308903
105578,0.01298465859620052
105584,0.2633376396297701
105595,0.08390589217702729
105617,0.1293198120494301
105618,0.03276661298720917
105621,0.05262501478276863
105625,0.07407608956193046
105629,0.05101184731034698
105630,0.013492669048597047
105634,0.030778552166406375
105635,0.023394549902884816
105641,0.13871618022575197
105647,0.11720180709961692
105648,0.07143022441666226
105655,0.028200368562159656
105657,0.01871532819029937
105672,0.09145658276649678
105678,0.12340625979103052
105682,0.10377863836721117
105691,0.04693309540215079
105692,0.038157470899190964
105706,0.048676492491222405
105712,0.0641307157085653
105720,0.04447867916303293
105734,0.014616913038877527
105735,0.03392975514660996
105736,0.13604828399195948
105737,0.018279306152755765
105738,0.20245596585082817
105740,0.1285558895424017
105744,0.04961282424902474
105747,0.07553684881066758
105749,0.1097671101527569
105754,0.05614183141991935
105758,0.03981599071252628
105760,0.04902545170152671
105767,0.18701130090350465
105784,0.11325395772872704
105791,0.02064378375935954
105802,0.22588082475825963
105807,0.18509689072799912
105809,0.03897606085180888
105816,0.05208291737418165
105817,0.022775749183602142
105824,0.08035607244488215
105832,0.05770825257259023
105856,0.01947847063537332
105865,0.03333107125118705
105899,0.2525689897435107
105906,0.023556745090713243
105916,0.08609147747038601
105923,0.051975811710907725
105937,0.07943729364943805
105965,0.023835903157998932
105966,0.05557427607702631
105968,0.046247350268307764
105973,0.03207962942183871
105976,0.16874663324264355
105978,0.07918124969633634
105979,0.025966956598321246
105991,0.09044591521290472
105998,0.08954473003038524
105999,0.015960201532925582
106000,0.1911140248851758
106001,0.02257501832746899
106010,0.12177624598650674
106011,0.017312103995326938
106013,0.2419749729490485
106015,0.014708560750536748
106026,0.019797136912210172
106032,0.018757819380734075
106035,0.28229068162454984
106040,0.04386151525580424
106041,0.22399435059478448
106044,0.01696541030758426
106053,0.09328873781893984
106054,0.031000618730185593
106065,0.19469949363807282
106081,0.025937151442831995
106083,0.0517736238648193
106087,0.036688595675542765
106090,0.1481040664847084
106101,0.0234384132442455
106102,0.04615434237410887
106109,0.04293000872479264
106116,0.06688565129907484
106150,0.010868002023105547
106155,0.15321452707681585
106166,0.008906059591362371
106176,0.1827547357312151
106189,0.031391656479902816
106199,0.11113463681697067
106205,0.17998804278089534
106206,0.030820288097635495
106211,0.044628962572881334
106214,0.030291140147092416
106216,0.04548441834465708
106217,0.04881284444819483
106225,0.08503773306237408
106249,0.04583955102537214
106256,0.05566325493027474
106258,0.04172684067527913
106261,0.037052807619989164
106262,0.09432342559119775
106264,0.00794769447382609
106271,0.029657041420078585
106276,0.03701795112096953
106277,0.0950940075348352
106286,0.058574716870227694
106293,0.018838823285799413
106295,0.056268633220342534
106296,0.03143466981284081
106297,0.14035034250905679
106298,0.05090199557368236
106311,0.050861223808472376
106314,0.04142168327063842
106320,0.03351248791420517
106334,0.04782914216258127
106346,0.09625180614815607
106347,0.036266970141096755
106349,0.05421325406524567
106354,0.05190064933424393
106360,0.017945247116145056
106373,0.09463348110129711
106377,0.05276456052421992
106386,0.17820465163130284
106387,0.022440893822730314
106391,0.01774706900254539
106401,0.24513280787625252
106411,0.10905132678842548
106413,0.3502662865350071
106426,0.09360045288440114
106427,0.11638483959772979
106428,0.11989947318030743
106434,0.05415788195399451
106438,0.033750817452126075
106440,0.03383000534562096
106441,0.023199104273540348
106452,0.09329054296048656
106453,0.05622284199056767
106454,0.03323610801221419
106457,0.13607002577866154
106484,0.03346953971492104
106488,0.11112453278111603
106491,0.14191143762107597
106514,0.08005085593456
106527,0.10597941420140182
106528,0.03312187957505916
106529,0.00939036437836262
106534,0.18523575126404573
106550,0.20594097488199825
106577,0.03846750422411247
106585,0.06681388991476833
106590,0.008245443750621749
106607,0.05553090777300509
106610,0.13469195345537216
106611,0.054446985324321504
106612,0.04882125330039154
106624,0.0397668651319953
106631,0.008439899798246367
106647,0.2981884832336209
106660,0.15111511184249893
106674,0.026986686042330132
106687,0.02209858312907135
106712,0.04566012627081439
106713,0.056544594109467924
106717,0.08260424598891972
106720,0.05936389043304684
106721,0.1394769760485385
106724,0.09807025344727001
106735,0.08850314301324665
106739,0.034201105076983755
106740,0.044860827350814016
106754,0.053436878046328726
106760,0.21941473043862283
106761,0.060180353656913266
106784,0.11515822953960295
106787,0.05498711076503361
106797,0.01256913380875381
106798,0.1158214932459867
106802,0.09178559104514858
106803,0.06405325301988976
106804,0.3235925531017942
106805,0.028680658589895113
106810,0.15004967318457846
106812,0.2576697922936059
106813,0.11075641221551444
106817,0.06878613063915394
106822,0.06877001032492762
106823,0.019481931025128348
106827,0.020039317166781506
106841,0.06280892642472333
106851,0.1629666503631944
106852,0.09892547342966174
106853,0.10818827291775443
106854,0.5501075008089779
106861,0.030261460158143388
106873,0.055106386010237284
106877,0.032242948830698524
106878,0.010898237224075239
106881,0.0985523491218652
106900,0.0185020387257535
106906,0.03117662149804238
106907,0.12002149897159331
106914,0.22120962353879509
106916,0.09765712508185823
106924,0.021630260250878625
106931,0.06059316164264751
106936,0.07834120681683193
106937,0.12507327597166354
106938,0.021855965745637564
106939,0.09181104397220538
106943,0.06087001212893959
106944,0.1131313201867921
106967,0.039820769034006234
106980,0.03297669302559072
106986,0.0768957412664008
106987,0.01714781753050767
106990,0.01743648157511801
107013,0.012092873384978962
107023,0.057303625522973724
107033,0.03730459545270918
107037,0.08941222968930848
107048,0.02857704589146587
107071,0.06258018814015473
107081,0.010301140246623897
107113,0.112717789212837
107130,0.04010306423791107
107131,0.02004950830763195
107145,0.0679409907918532
107156,0.1413962010171113
107219,0.04800388520881218
107222,0.09669959168879544
107223,0.31515105768535595
107232,0.20075551827657406
107245,0.04908969088623649
107246,0.05440569456619922
107247,0.12226018621655399
107256,0.01612767825745105
107259,0.029521762883099135
107260,0.012709046350683848
107279,0.2043797285368095
107280,0.04784372208500777
107281,0.030367969002874768
107285,0.052354313624930524
107329,0.013275224391488783
107337,0.09414963034836676
107349,0.09583912513329211
107350,0.02125370732663009
107351,0.014394281534134763
107359,0.10973784099950548
107391,0.10994874396967487
107394,0.03372245409624012
107395,0.02293343789468521
107406,0.043322848198306424
107416,0.24155056355670396
107417,0.02532501739852542
107418,0.0687074949928765
107419,0.0633488282982452
107444,0.007708529990629954
107445,0.02967550846774266
107446,0.1333865061206206
107460,0.14349417237827175
107470,0.17024548980431647
107475,0.04313322427480461
107520,0.015875757073384122
107526,0.08726476365199484
107527,0.015006187375977148
107530,0.010811065343896437
107532,0.07416017413478532
107534,0.059314404951762115
107535,0.0408714728360611
107554,0.15401613938104025
107556,0.022180665731045095
107559,0.09406844632698035
107561,0.012452053521156258
107564,0.049128909695643354
107566,0.013081216050645692
107571,0.03961908685604759
107590,0.20622668580395268
107602,0.08404031945011152
107625,0.04938968401020464
107626,0.48306724470522583
107635,0.015539951045392061
107636,0.08326719834085893
107645,0.025775651102119823
107652,0.24117681331888688
107655,0.039357480948332454
107668,0.03975231966467135
107670,0.019206160331078154
107677,0.008923297239228023
107680,0.17449015495088488
107683,0.16334108757234062
107684,0.008264978259450753
107691,0.06312024850223578
107692,0.09117868413257256
107703,0.028347198537378333
107709,0.01541644078895697
107710,0.1021018848787723
107721,0.174824141955968
107725,0.15538922991397444
107727,0.048764169564177104
107739,0.015468681390576352
107740,0.060650310742016836
107741,0.05139534561948974
107747,0.03279650595224533
107765,0.30171708280829357
107768,0.010236165322982325
107775,0.11144611632598231
107782,0.3501658964084674
107790,0.02758968539271011
107801,0.036903381247027044
107807,0.0256566346686162
107811,0.02393747810448595
107817,0.08350371067836634
107826,0.032984291833648385
107838,0.10604393499973011
107839,0.040263988997898695
107843,0.11311177666282413
107847,0.16097134013851785
107849,0.11340035699059858
107850,0.11643310453743871
107867,0.10336847326440216
107871,0.08272827327290397
107908,0.030596938259711593
107913,0.07057870188823466
107927,0.018723078755621576
107931,0.060317668742416376
107955,0.02694017015660367
107962,0.07193817225286883
107977,0.04457115129158183
107978,0.05192390311887403
107993,0.02355072332000207
108010,0.08899517105626586
108016,0.048495150813619825
108018,0.22911077765252932
108027,0.3529711918766537
108045,0.31479000173276306
108069,0.08471044513833884
108082,0.017129090983310197
108089,0.07097790540729834
108092,0.033800622758252935
108106,0.010163253545014767
108112,0.09506089929405855
108120,0.10809313923845829
108122,0.27885922597721613
108135,0.023469419385992923
108170,0.014898524069187308
108171,0.08217381409051241
108177,0.010412635970253718
108180,0.04651874587626712
108183,0.022306996065220748
108184,0.014392138326183346
108185,0.030826874858591126
108192,0.09972540993695875
108195,0.1395002802393562
108196,0.16975586352586797
108218,0.024258650892301
108219,0.13781139267775092
108243,0.08245394763703717
108249,0.0172280839580707
108251,0.018911012618128806
