SK_ID_CURR,TARGET
101367,0.1768629969809573
101368,0.03084235371816472
101374,0.11574864410950483
101380,0.012220521366247572
101383,0.038622271986041026
101398,0.01444530767117822
101399,0.24199589781604636
101401,0.255514445229608
101412,0.038100863311656276
101426,0.08469920099295741
101427,0.4174619449296942
101428,0.23376193492178765
101429,0.2726973759093614
101434,0.04294327235956429
101440,0.11978357631373673
101448,0.07023616369119959
101449,0.09217404060247882
101465,0.018548059839903673
101467,0.01566392354527015
101472,0.10592318671676897
101478,0.14471451450330347
101497,0.046982221652805384
101504,0.08938048460168317
101547,0.02806047826408916
101548,0.12597446453897168
101555,0.09781668784886878
101570,0.021774028041972954
101572,0.0698707534564745
101578,0.04205946217063599
101580,0.21437219040681788
101588,0.11275263075038626
101602,0.03018571220189637
101610,0.058187550003830656
101614,0.061714760529253156
101616,0.029683373576878436
101643,0.13730122603772948
101644,0.03706359547141372
101649,0.06399127376267763
101650,0.13787810455809374
101665,0.015476041632188098
101667,0.07302779535642155
101669,0.037930215338889614
101674,0.08391802950757674
101675,0.014122685808791424
101678,0.07840310657486396
101682,0.045378186036624725
101686,0.05382424275753419
101697,0.20593527692171273
101700,0.38003087197385754
101711,0.023081068221920836
101714,0.039726314426718035
101715,0.3658614052043446
101728,0.028677828381886462
101732,0.09061055539548787
101757,0.13588235377612903
101758,0.03938018790467588
101759,0.07543204758775618
101762,0.014065573831751898
101764,0.08777531056944907
101780,0.3864813314694932
101784,0.012673920378455198
101789,0.019998125844983148
101816,0.090101890994532
101819,0.03937580721281262
101827,0.01586434846871907
101863,0.13474593260803217
101867,0.06314827758199248
101870,0.013245803920835946
101873,0.3369629954450574
101878,0.11115822398329334
101879,0.028760843279065473
101880,0.023337021239659896
101887,0.043217986659089304
101897,0.01990382316926123
101901,0.07553281528319375
101903,0.2317070019622692
101920,0.014894764425660605
101921,0.04486557327973535
101922,0.06205247166646446
101961,0.09952104904665279
101962,0.02020550542143188
101971,0.03919942634142561
101976,0.33739509345129204
102002,0.1214719990255128
102005,0.049587109844777696
102007,0.35745985217415716
102017,0.01718490508774794
102019,0.3115436057549664
102029,0.02230737208093076
102051,0.13246037768922364
102052,0.01332993852544428
102054,0.01742886780262841
102062,0.08243072074054329
102067,0.13020347987512013
102068,0.06392064699275492
102070,0.04196002271834605
102090,0.07827766259406795
102092,0.03376398810294573
102099,0.12849575674299843
102100,0.048039252522888945
102112,0.06249243286910851
102113,0.03328149738534776
102122,0.21003470191904317
102123,0.05161250504883526
102125,0.042185034938179065
102126,0.2018608284442645
102146,0.033451522295903
102147,0.12747615387948907
102151,0.0322708192061683
102158,0.11171468879913071
102159,0.03039695727301637
102162,0.027980016949194286
102165,0.049843361988401204
102166,0.017040664909607265
102174,0.014417357037207043
102193,0.21155930378838303
102198,0.03405755377056483
102205,0.12959228642084067
102206,0.0185056775877905
102218,0.024947773507521247
102221,0.021305101544597676
102230,0.06885142716837417
102238,0.043426017331777804
102248,0.04127566660877844
102252,0.26243235133096554
102259,0.05935546581151581
102262,0.12792004155631514
102273,0.0544425410217149
102286,0.12505783025329698
102293,0.012357140413990853
102294,0.03857554836863694
102296,0.0414508366884156
102298,0.07151283850098868
102303,0.023958311436675025
102309,0.05862972064210503
102315,0.039959638144176815
102340,0.021407626762532796
102342,0.06766569215969724
102344,0.040247695425649106
102346,0.12597476884733166
102347,0.01267276038718441
102374,0.06227048946043573
102380,0.019155432317206372
102387,0.01896354664414846
102393,0.02721367390301536
102403,0.020978327407586993
102413,0.059149555784009655
102414,0.015996273827524814
102415,0.04101179706385341
102416,0.06591138586290891
102439,0.04490166547450083
102441,0.04290115000675316
102443,0.011565861717146688
102444,0.08190203055578539
102445,0.06438522252018275
102448,0.05160904778600382
102449,0.05839531040575008
102450,0.18342304041173532
102456,0.012825031109500349
102458,0.07771429547318102
102459,0.05067734362594256
102465,0.018021210913836162
102470,0.17532025818971828
102471,0.04287828595235358
102475,0.06229223128538297
102476,0.15604388063981225
102506,0.05657641754758401
102509,0.04207042200283541
102519,0.02507832289929149
102522,0.030375191347722697
102545,0.03006055584265311
102549,0.03823696834179834
102562,0.014161898356891375
102563,0.02860801405095943
102568,0.13049554748685338
102582,0.0728865465524394
102592,0.01691740733369232
102597,0.1463825694247724
102605,0.03300086173518111
102614,0.02163784536110133
102617,0.1326658693689024
102634,0.05326863182052175
102652,0.0419948049417073
102655,0.010321109356498687
102671,0.09405623450634167
102694,0.198887165507474
102701,0.04625963307125798
102703,0.013977151148024499
102704,0.02192206252317838
102713,0.014846534708114343
102720,0.1295828153943103
102731,0.05152049322293658
102733,0.04757648155950232
102749,0.018962976789788623
102755,0.056073215225675745
102763,0.01940910956744519
102770,0.05250554632796025
102772,0.14631212788680661
102799,0.13997834581892601
102838,0.022474144416738423
102854,0.03652672674813216
102862,0.1494072871412921
102863,0.03534157942252901
102867,0.021437683887155213
102868,0.010823278116788078
102878,0.07394070302124742
102887,0.03246627422261934
102898,0.3134494768888347
102904,0.1090723869190084
102912,0.06163666362548276
102919,0.024081497791009803
102927,0.07940057340543147
102932,0.09110877645972881
102933,0.09499306882894595
102935,0.02603497401748716
102958,0.08057783628022125
102969,0.1657234761907182
102971,0.028433483185550022
102975,0.04334875162756517
102979,0.057324759614100995
102982,0.015840193322946113
102987,0.09587391400605752
102989,0.05213485662618356
102995,0.1130172284246829
102996,0.029392491959239424
103000,0.048435144419500364
103001,0.06802925398390565
103004,0.045208212056297416
103010,0.017503541395227664
103025,0.26414683605391265
103029,0.01949509490259333
103046,0.11469346179482795
103056,0.04482135792321551
103062,0.12926138218259836
103078,0.019122358282698475
103083,0.013046507723439247
103092,0.05631050161317719
103096,0.07557741430504902
103097,0.13060199768502848
103102,0.18264071455837402
103112,0.05175937609372215
103132,0.03919540923209053
103144,0.202227133631505
103145,0.11627483309875039
103146,0.010892917043134217
103147,0.0890559789541413
103158,0.013375768107123782
103171,0.08488152738159224
103173,0.030826605345602748
103184,0.03461563417324883
103195,0.18857751774720938
103196,0.04733810811641515
103206,0.010810457629963886
103230,0.22455272665425494
103231,0.1690643852786273
103232,0.022653267107771238
103239,0.09197741551497249
103240,0.17543753985270943
103243,0.028054404363662577
103252,0.1268258012834776
103258,0.030112116935675882
103259,0.20794691389013242
103279,0.020132213304521092
103280,0.007502324890629103
103286,0.02114274440921267
103287,0.43015816142964186
103290,0.020943333455928484
103298,0.03933754905241954
103315,0.016526001882758677
103319,0.04031507559957749
103334,0.2023592163696318
103336,0.06450644974898787
103345,0.04965532821256291
103368,0.03599348594857876
103371,0.17342340118584
103377,0.02526214782392634
103398,0.016270791225752756
103404,0.06029058750836595
103408,0.1889005031050569
103410,0.053756698838876404
103418,0.03221931347642189
103420,0.2435592810862604
103432,0.07595297131599371
103433,0.016980879170405198
103436,0.017723359873922897
103440,0.028071182991122386
103453,0.05152632133325945
103459,0.05072551524630318
103460,0.03586155694016596
103461,0.01652217478646716
103462,0.038816630681229716
103473,0.09347129650850775
103474,0.017016016536327363
103475,0.21072795555917412
103478,0.22608047261737102
103480,0.07927034557966814
103484,0.02087642046688292
103494,0.11940363566397116
103513,0.04735316242609969
103515,0.07854075841021292
103516,0.2117324427742897
103525,0.08583044239792223
103541,0.31035975228993673
103544,0.02303219089205795
103562,0.2880878037583744
103570,0.32972035362056373
103572,0.21415827912548685
103574,0.022451549972711104
103575,0.04788382068313774
103591,0.07177055165652288
103594,0.03058750650823689
103609,0.05177105692536893
103613,0.08038157204329296
103614,0.02851390491508792
103615,0.04040085220936054
103624,0.044097121416770045
103625,0.18052428925006103
103628,0.29203734536259673
103629,0.011480210791464598
103647,0.04484261399054228
103648,0.059623516975393684
103651,0.04077510366836213
103658,0.012258334544492808
103668,0.06172630329667082
103669,0.030735308926244154
103676,0.0511147566904373
103682,0.06025989782507157
103683,0.022252800347280863
103689,0.018167364852488384
103725,0.038359398948463075
103733,0.08863223238530342
103744,0.020848873534986347
103762,0.07536074453209811
103771,0.3846649937114503
103773,0.007883012068863134
103783,0.049779998386857434
103784,0.06376207464438577
103808,0.01134935108161943
103812,0.08996115888838613
103813,0.10339394470423122
103814,0.07958391266938376
103818,0.1002946145476501
103824,0.02133339780517485
103828,0.012675713525911361
103830,0.30767915825026304
103840,0.017775857298007257
103842,0.18199620927109458
103847,0.2343129127458532
103848,0.07740411124822225
103851,0.021950272857261803
103854,0.12715947195032187
103857,0.15385923771708532
103861,0.011540630251057088
103862,0.07166512568362922
103865,0.03569573856330937
103870,0.010974041915616163
103876,0.028946604824505884
103891,0.4462543777200804
103908,0.10010855362658969
103914,0.10578454861633133
103918,0.08578472421562551
103940,0.02089433295460398
103963,0.11629962398490637
103966,0.08057732490230722
103971,0.19434203428760058
103980,0.12547423369456695
103984,0.06198926440545781
103985,0.03574920467267749
103998,0.2609229571563473
104019,0.012472403733956545
104026,0.045025981601754445
104035,0.10390704621524038
104044,0.061593199333759854
104045,0.04255502311976665
104047,0.2849656224910867
104051,0.021509462750774967
104058,0.06979059766130358
104063,0.01694671916230614
104066,0.1132863908169612
104087,0.014044911624087544
104089,0.07425017032316085
104095,0.03240815995579793
104098,0.13054182821624014
104104,0.019885571453789348
104110,0.2900740055237863
104120,0.04595429700671581
104122,0.035543473486000905
104131,0.026657792792527436
104132,0.08961892840382626
104135,0.03792692395479141
104136,0.01879752452343573
104149,0.07309474355046607
104150,0.057107546442513
104156,0.36832155400046235
104165,0.12816446150249777
104175,0.03609738207994255
104179,0.07943022739307201
104184,0.08946130243108716
104206,0.020968138024510172
104216,0.331577586931572
104230,0.18346728041104113
104257,0.04519112162768617
104272,0.018153328908815443
104273,0.1349263362160861
104278,0.027308655587013814
104294,0.20678832415034662
104295,0.022410308373223203
104297,0.019556747633758392
104298,0.037814838326427735
104308,0.07463264206211526
104318,0.02674318438126727
104319,0.0897132160521675
104320,0.22953177206799702
104327,0.13840181218230393
104334,0.07346923717725237
104344,0.05227102867715285
104350,0.023624523383493023
104351,0.08356418499344191
104354,0.045036469759703365
104369,0.1217693501500896
104376,0.10924379092214447
104381,0.034633780446371075
104384,0.07409099063369465
104391,0.017641383802075885
104394,0.030281840673019488
104398,0.2845719850963938
104402,0.019281210839697686
104408,0.06943843978776125
104409,0.02273620011737468
104410,0.35689467120292384
104412,0.07518325685029494
104417,0.1365101427959492
104424,0.03773023061538262
104426,0.023444760330837693
104435,0.062301488664514994
104445,0.04033180831879156
104458,0.0154150979427387
104460,0.02987199775796042
104466,0.015135306460658707
104472,0.05786025284475079
104473,0.07664073383854395
104479,0.013688794371000148
104480,0.02384942934328186
104482,0.08938872099011297
104499,0.014456803194809803
104501,0.00989132947281743
104502,0.02498771303448753
104506,0.16084128628305708
104510,0.010142131367204025
104512,0.056754318289599516
104520,0.24051263505435344
104528,0.06389846702589083
104529,0.016418937483088685
104541,0.054449695248133353
104578,0.03370302958508065
104584,0.050305814619644486
104588,0.10302668698371162
104602,0.15565515881699418
104610,0.018227046952775196
104611,0.17553308173178048
104618,0.07474284432226178
104620,0.050969724381580886
104622,0.018464734697420444
104624,0.045206630887761064
104625,0.14878176600081428
104634,0.047743971921632336
104639,0.11439935908089247
104646,0.03179184075718802
104647,0.03972722034805126
104652,0.04225990729146929
104670,0.12072067735144461
104677,0.01347493288206925
104685,0.11367190589480722
104691,0.035613045682356126
104696,0.08934842807028856
104699,0.00962187743408512
104712,0.05852010650813662
104714,0.021881505973431355
104717,0.07152013138222768
104718,0.016260611927860786
104740,0.04948323542897985
104741,0.01990860171149016
104743,0.006088100020498999
104744,0.02425526124889526
104747,0.07186693301531591
104767,0.06848816836070895
104772,0.1728725094380994
104776,0.25952470760198
104779,0.02685589080920419
104814,0.03239865207783526
104815,0.013746631654688164
104830,0.08809472115202086
104831,0.12136333458952067
104833,0.03975798587155445
104839,0.03070741202514308
104840,0.01790617547777246
104860,0.11204433845370554
104861,0.015768438396392474
104866,0.053573543232531384
104870,0.03140951812550018
104877,0.06453141133692639
104878,0.012151842236316516
104879,0.01944575114048486
104880,0.0636518712646312
104899,0.01610701731396821
104906,0.048101607938073596
104907,0.10764064574693052
104913,0.17839880023526983
104916,0.09898398719436748
104921,0.05509233547601729
104930,0.033423306039813076
104931,0.29626408166752394
104936,0.03742752317317685
104937,0.04695702417519791
104942,0.019765345763469118
104943,0.05534555548101579
104969,0.06841341462237079
104972,0.2484665280202652
104988,0.11605721894291225
105013,0.02762145198221619
105015,0.016431918304530828
105019,0.05194951862475191
105027,0.04514106628509322
105030,0.07099171852239711
105035,0.3306690555513978
105041,0.02462586310004996
105051,0.12653032355431257
105056,0.0455932938607788
105067,0.5674327265549921
105071,0.09780269685803848
105072,0.014755398904395135
105074,0.06495435687681717
105091,0.047031515266470744
105101,0.04382624188382822
105103,0.041042958527290396
105134,0.052062867363179166
105139,0.025698589456587578
105142,0.056652062308736886
105146,0.0892957446538414
105163,0.036217171446736654
105168,0.08086664422450189
105172,0.014605757622280183
105176,0.40842903502869615
105195,0.04410897306212711
105196,0.2596236713914699
105197,0.013863695351154694
105203,0.042854839991305724
105223,0.054617120129752214
105227,0.16692550387695437
105228,0.01722707190041805
105230,0.14777013660251653
105231,0.3061067726623211
105239,0.03606577076307298
105242,0.06473312363266553
105244,0.04499805247196979
105245,0.04508170084953593
105248,0.043330094163630845
105249,0.031390169722625254
105266,0.14578870172064884
105271,0.1994376982445573
105276,0.08665065173419043
105282,0.025500632533515387
105292,0.11635976019957602
105297,0.013599213265072718
105332,0.06562265769644642
105333,0.018720762095712506
105343,0.09029222880177083
105344,0.04040016448150592
105345,0.1002327147081514
105357,0.043650518763985506
105359,0.0610180071523748
105366,0.04727032430284801
105367,0.05163535054605345
105370,0.010084949484690825
105377,0.03142087244497762
105390,0.02272955304544631
105399,0.010248207638874181
105403,0.09088693743947866
105404,0.04007273050654359
105414,0.03365393308600168
105417,0.06663049352099895
105425,0.16293195488079526
105452,0.08275809410249127
105454,0.12208159762945536
105456,0.08155953932941376
105470,0.037701456111196754
105471,0.01563369725377118
105483,0.12331675027583273
105493,0.10600041235633675
105508,0.08540004404752533
105514,0.05619745426524686
105515,0.017031004089294127
105528,0.35770328010420005
105529,0.021020165990072916
105531,0.05200095515948457
105532,0.07014899102616107
105558,0.009849431385574913
105574,0.012590858104826328
105578,0.01394624615807461
105584,0.256769922870025
105595,0.08123365397085462
105617,0.11744337437319889
105618,0.04520471541666307
105621,0.037358099454764725
105625,0.07821409756434881
105629,0.044827477249759745
105630,0.016639315981953607
105634,0.032165837043237486
105635,0.023545376787166526
105641,0.09868055761310435
105647,0.14653016919948586
105648,0.07959956939747685
105655,0.030513186168358762
105657,0.016835388643589123
105672,0.09577745957589776
105678,0.13399320457398015
105682,0.11227086014247623
105691,0.05080282839433693
105692,0.02649031718149772
105706,0.07345683788651176
105712,0.045920151246370916
105720,0.032674269164954174
105734,0.026987135927038552
105735,0.036582513034581925
105736,0.17398572191147588
105737,0.01638830395123273
105738,0.22289680911393184
105740,0.1607807258330924
105744,0.059613391505655644
105747,0.055046588597886914
105749,0.1515215159946042
105754,0.06570929205936189
105758,0.04867776130659315
105760,0.06823430756213969
105767,0.13145900968059868
105784,0.11634824632252552
105791,0.03335296586228098
105802,0.24411624223953346
105807,0.17803105068612546
105809,0.03717575522616047
105816,0.05868327332958134
105817,0.019730438679026293
105824,0.07000048463587213
105832,0.06288070713836415
105856,0.02430497157421162
105865,0.02075254370707725
105899,0.2449081752838258
105906,0.013949036840433698
105916,0.08496289537497197
105923,0.05680763053010742
105937,0.08534052175096596
105965,0.020405428607638464
105966,0.0558346469089266
105968,0.0846423113964895
105973,0.025345521096732947
105976,0.13840738479643158
105978,0.0843485002776313
105979,0.03999397901363434
105991,0.0892964321807774
105998,0.11932025295285757
105999,0.02064404064371407
106000,0.2356213248862999
106001,0.02506203274219106
106010,0.09131517529259596
106011,0.018385059418416394
106013,0.25055174232117505
106015,0.01625852967520101
106026,0.014464192083390587
106032,0.025262838499523765
106035,0.36557378696180515
106040,0.04978297437807188
106041,0.22332814817958474
106044,0.018572194142896414
106053,0.13802283780092467
106054,0.015214798016603808
106065,0.23865992590578666
106081,0.038649449699758115
106083,0.05317925932396469
106087,0.036916307967027155
106090,0.1960027921771039
106101,0.013734318130730394
106102,0.04797388148023017
106109,0.04178507484525386
106116,0.06664037088473027
106150,0.01211883728549827
106155,0.16137428659888825
106166,0.008291995652161963
106176,0.20845471925909922
106189,0.024680483506958863
106199,0.1035359951411023
106205,0.18076371088412307
106206,0.03301648235565431
106211,0.05714739205310223
106214,0.027672945902512867
106216,0.05612690391895847
106217,0.04646534321411996
106225,0.08023707686822092
106249,0.047704546505669965
106256,0.10914555750620984
106258,0.036671322454329434
106261,0.043383741293734485
106262,0.08052455473237671
106264,0.009372961439132877
106271,0.04086184363706636
106276,0.03238755874690245
106277,0.13122324077626643
106286,0.0796594956405418
106293,0.02139515106964033
106295,0.054505153156979236
106296,0.031189325946578285
106297,0.1632181837780573
106298,0.03504444253196561
106311,0.03131712936586176
106314,0.04468819562217036
106320,0.0443570750641814
106334,0.06603131851683255
106346,0.14717576107257732
106347,0.03225111980784745
106349,0.0513950615059656
106354,0.04045242065368421
106360,0.02662335786563947
106373,0.11629863590838099
106377,0.0700538428743683
106386,0.14652930928176536
106387,0.02604626327244116
106391,0.019170648663544503
106401,0.24085261767696955
106411,0.12019874704150743
106413,0.32554977582083355
106426,0.10343697102135067
106427,0.06836528788888789
106428,0.1204715078978292
106434,0.05450922360928517
106438,0.053911151035861714
106440,0.05196887664876045
106441,0.023380440227753346
106452,0.07513869491603659
106453,0.059596129624109526
106454,0.032727365558357396
106457,0.15545181312020945
106484,0.033637536450680794
106488,0.11993446375409207
106491,0.16363747682494015
106514,0.08548713428945265
106527,0.1134257037172494
106528,0.04628353548146303
106529,0.009752726684162837
106534,0.13772791380648647
106550,0.18736972328920487
106577,0.021480831566826702
106585,0.06792421348296492
106590,0.010593383986650991
106607,0.0566715441995812
106610,0.10468341793495994
106611,0.06326267906989617
106612,0.0486786889185023
106624,0.029645675676572558
106631,0.009323113734242678
106647,0.33280900882827574
106660,0.18264955186522733
106674,0.030943290616863545
106687,0.024763917618347224
106712,0.05463047583717551
106713,0.056711968631367536
106717,0.07881115374621103
106720,0.08073113024777727
106721,0.12530060325583375
106724,0.09664104129522548
106735,0.08567122217285658
106739,0.04195536500280618
106740,0.07341513625139343
106754,0.0539319791094041
106760,0.2883718879327204
106761,0.08001168869727168
106784,0.09884834499679696
106787,0.05475076703223421
106797,0.01905139769302306
106798,0.08846769410179889
106802,0.14991294049759976
106803,0.07870722992478327
106804,0.2804467153476165
106805,0.025023647154607115
106810,0.1802119209537663
106812,0.24078553101790257
106813,0.09615480972918405
106817,0.10788987010064903
106822,0.06745657405133236
106823,0.018022456684675107
106827,0.027132316881252987
106841,0.07903539937706312
106851,0.19539264883336488
106852,0.05361197525367134
106853,0.09287526966112516
106854,0.3884886635924265
106861,0.04530640741925561
106873,0.05080407856107126
106877,0.03773375296223775
106878,0.014662082967113748
106881,0.0863010431761703
106900,0.023627523187861186
106906,0.030724706635605982
106907,0.1576370452786445
106914,0.18663077394806601
106916,0.08894611345962158
106924,0.02461349290602466
106931,0.05007683361192019
106936,0.08201551863359362
106937,0.12698987647817384
106938,0.028211744377386733
106939,0.10100262970072378
106943,0.07194414833362602
106944,0.20867209338641937
106967,0.03866646698870771
106980,0.037693879947065904
106986,0.07126136002622732
106987,0.016863453724939255
106990,0.020173117848889182
107013,0.011876612092738898
107023,0.06172435612788737
107033,0.03911269660072701
107037,0.0937528926759074
107048,0.03112536892876023
107071,0.03238485121259505
107081,0.009168269649778743
107113,0.09528228780951255
107130,0.0560179258558177
107131,0.026436913068296715
107145,0.10698144501867075
107156,0.10828495004409262
107219,0.05698444900595796
107222,0.09378630039652217
107223,0.3571860392683051
107232,0.1398529568477695
107245,0.05576514310426942
107246,0.06554432906890224
107247,0.1984402823938331
107256,0.015592634483045608
107259,0.018670656796967295
107260,0.017442150051210217
107279,0.21964835635338145
107280,0.06478431805824311
107281,0.034900135077115035
107285,0.04286195049776852
107329,0.0153567768717072
107337,0.14821023797521385
107349,0.06440447990241717
107350,0.024218408644176855
107351,0.015073708252795323
107359,0.15378311774532813
107391,0.13033583763373918
107394,0.033673162780437874
107395,0.021559627325741477
107406,0.033790033217455204
107416,0.1088393702281453
107417,0.03920066318916958
107418,0.062388433778192455
107419,0.05302166198507885
107444,0.0076040492674074615
107445,0.03739011189871805
107446,0.1421982409661607
107460,0.14512971097319335
107470,0.03768695021455533
107475,0.0753130540502687
107520,0.019004159511389184
107526,0.11654985082122464
107527,0.013297359079405612
107530,0.009840397764985808
107532,0.06883626065266424
107534,0.07322355874679105
107535,0.05891606072534973
107554,0.21003139730808673
107556,0.025782982513985857
107559,0.11050221106435845
107561,0.011818321766293457
107564,0.039595042966203406
107566,0.011752925308877945
107571,0.046637715826149215
107590,0.18367542550872282
107602,0.08875184149990899
107625,0.0531951035748105
107626,0.4949505274884455
107635,0.021369523422770136
107636,0.0731270719196575
107645,0.02272697303386701
107652,0.22405392678197641
107655,0.04546458603151189
107668,0.04373532742701525
107670,0.023836784668694794
107677,0.012376322980661127
107680,0.1825712212862413
107683,0.19569295752666843
107684,0.011862548269792555
107691,0.05795295641595751
107692,0.06951311307067613
107703,0.02853417790647761
107709,0.012288894264233007
107710,0.11539171464643672
107721,0.20759523708499036
107725,0.18340584771944374
107727,0.03722111468925851
107739,0.013395499496405954
107740,0.05285995395385312
107741,0.05359794499324137
107747,0.03417811407534416
107765,0.3323732290307516
107768,0.012134221202451756
107775,0.10147617620730551
107782,0.307619784896781
107790,0.03160500967567177
107801,0.033905837645024584
107807,0.023459519079780364
107811,0.029289203127458828
107817,0.11379757973044842
107826,0.03449124826177644
107838,0.14647432585427952
107839,0.05682229596173063
107843,0.08032897757320108
107847,0.14897804641127407
107849,0.13916798517789114
107850,0.12499505841417966
107867,0.12689889858207798
107871,0.08161587684206104
107908,0.029427045521867458
107913,0.06543320839434727
107927,0.02008409655464062
107931,0.07688426401979287
107955,0.03908086885402773
107962,0.0793504746312377
107977,0.054963333815849794
107978,0.08063772051847604
107993,0.025098121540737196
108010,0.08416637625199938
108016,0.059968766117360836
108018,0.3230215747961796
108027,0.20563697744049736
108045,0.22599620937366333
108069,0.07198547281212586
108082,0.017703103225997406
108089,0.10171125594980521
108092,0.02566591847900781
108106,0.013496057686172496
108112,0.07827095452843404
108120,0.08325781234842007
108122,0.25456945706590334
108135,0.04492436541716185
108170,0.019187082235268417
108171,0.07385470311648265
108177,0.011995833875965034
108180,0.05267655644440805
108183,0.02868384403955811
108184,0.016271359482092185
108185,0.033911911316606834
108192,0.12160093284283995
108195,0.1274329744753433
108196,0.10058136775306455
108218,0.0310005757624777
108219,0.13767588410553339
108243,0.05953311254369611
108249,0.017112367855718912
108251,0.02681619925566131
